match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20231205_wolves_burnley,2023-24,Wolves,Burnley,Wolverhampton Wanderers,Burnley,14.0,10.572748543631233
20231205_wolves_burnley,2023-24,Wolves,Burnley,Wolverhampton Wanderers,Burnley,14.0,10.572748543631233
20231205_wolves_burnley,2023-24,Wolves,Burnley,Wolverhampton Wanderers,Burnley,14.0,10.572748543631233
20231205_wolves_burnley,2023-24,Wolves,Burnley,Wolverhampton Wanderers,Burnley,14.0,10.572748543631233
20231205_wolves_burnley,2023-24,Wolves,Burnley,Wolverhampton Wanderers,Burnley,14.0,10.572748543631233
20231205_wolves_burnley,2023-24,Wolves,Burnley,Wolverhampton Wanderers,Burnley,14.0,10.572748543631233
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231205_luton_arsenal,2023-24,Luton,Arsenal,Luton,Arsenal,11.0,1e-06
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.521092030725228
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.550779366001176
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.580550469946132
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.610405578929885
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.617696055455124
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.62499154131272
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.600580922407392
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.57622638621169
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.551927803877161
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.527685046851389
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503497986877296
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.554563219340919
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.543432930230358
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.532314378539256
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.521207551889946
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.503581674303994
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.485985324845794
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.516880165301494
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.547866031172283
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.578943190646179
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.610111912701374
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_brighton_brentford,2023-24,Brighton,Brentford,Brighton & Hove Albion,Brentford,10.0,10.641372467108534
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.179398133575564
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.164927486905386
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.15047741115819
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.136047877091139
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.123548214342328
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.111063966040133
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.135984799183841
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.160967054936158
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.186010884685953
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.211116440195234
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.236283873600044
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.157865779263734
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.129145119076039
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.100505664560824
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.071947186114699
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.056072369539816
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.04022257392628
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.076550755582236
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.11301038221092
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.14960192941502
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.186325874518085
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,12.0,10.223182696570733
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.575361446014789
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.589948085698751
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.60455484479502
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.619181751054397
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.63406545215231
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.648970014043798
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.620408813024452
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.591924214925639
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.563516014293546
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.535184006225407
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.506927986368016
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.481778575449914
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.479317634795551
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.476857271927567
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.474397486710311
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.473797957778773
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.473198463162811
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.475206119044598
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.477214159783237
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.479222585452497
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.48123139612617
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,Fulham,Nottingham Forest,7.0,10.483240591878051
