match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.287888249793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.328403195035934
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.228509290800643
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.129496251408488
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.031356309389793
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,10.963980593176844
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,10.897016384579807
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,10.994862592435615
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.093587378431891
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.19319863147476
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.293704311306213
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,Liverpool,Wolverhampton Wanderers,7.0,11.395112449140152
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.946896742421963
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.985890661368694
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.025037444646307
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.064337691514986
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.084325947958433
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.104353902036031
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.070573946109631
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.036906920256094
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.003352446937884
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.969910149879611
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.936579654063815
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.93424707097299
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.992720779222685
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.051538668015912
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.11070276322464
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.140838223014589
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.171063503063134
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.120101695125946
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.069395229795502
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,10.018942827685343
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.968743215819352
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250216_tottenham_manunited,2024-25,Tottenham,Man United,Tottenham Hotspur,Manchester United,15.0,9.918795127599596
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.04580152188032
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.01733780879525
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.98895474462214
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.960652100850862
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.975643327835764
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.99065711728789
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.990491516045575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.990325917548196
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.990160321795715
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989994728788083
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.989829138525263
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.993594276130004
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.915698659401018
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.838410204313565
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.761724178313056
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.723064882176468
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.684558688212245
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.7496379261269
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.815154489824167
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.8811113180883
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,9.947511369451895
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,Aston Villa,Liverpool,14.0,10.014357622328575
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.909296807101429
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.880793912908002
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.852373003843605
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.824033844087943
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.825744828461687
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.827456110825818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.838341401907643
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.8492387499817
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.860148168402795
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.871069670540546
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.88200326977936
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.877578587565692
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.906285725517021
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.935076294823716
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.963950537961752
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.968841394327871
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.97373465139599
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.957104068838431
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.940501216743522
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.923926048872435
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.907378519063448
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250221_leicester_brentford,2024-25,Leicester,Brentford,Leicester City,Brentford,11.0,9.890858581231818
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.500146435649357
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.489938032882844
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.479740599577454
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.469554123945937
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.436581935740552
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.403724553911564
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.435424079624626
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.467230462990171
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.499144064220458
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.531165244742018
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
20250222_everton_manunited,2024-25,Everton,Man United,Everton,Manchester United,16.0,9.563294367199722
