match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.939776037242716
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.939776037242716
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.939776037242716
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.939776037242716
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.921916335514254
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.921916335514254
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.921916335514254
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.921916335514254
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.85175366583804
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.85175366583804
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.85175366583804
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.85175366583804
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.781838100914854
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.781838100914854
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.781838100914854
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.781838100914854
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.785281317508304
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.785281317508304
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.785281317508304
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.785281317508304
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.729213565120858
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.729213565120858
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.729213565120858
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.729213565120858
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.67330469815976
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.67330469815976
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.67330469815976
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.67330469815976
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.686760401771643
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.686760401771643
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.686760401771643
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.686760401771643
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.700225308512447
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.700225308512447
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.700225308512447
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,Arsenal,Liverpool,22.0,19.700225308512447
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.13595747819521
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.13595747819521
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.13595747819521
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.13595747819521
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.218230354386357
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.218230354386357
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.218230354386357
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.218230354386357
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.300876457420646
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.300876457420646
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.300876457420646
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.300876457420646
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.412533646965603
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.412533646965603
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.412533646965603
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.412533646965603
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.16761300215634
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.16761300215634
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.16761300215634
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.16761300215634
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,17.925950253484775
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,17.925950253484775
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,17.925950253484775
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,17.925950253484775
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.02898156619496
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.02898156619496
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.02898156619496
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.02898156619496
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.132605062373724
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.132605062373724
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.132605062373724
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.132605062373724
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.46965630058407
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.46965630058407
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.46965630058407
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.46965630058407
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.483458916172157
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.483458916172157
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.483458916172157
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.483458916172157
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.4972718466353
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.4972718466353
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.4972718466353
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.4972718466353
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.373617721975165
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.373617721975165
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.373617721975165
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.373617721975165
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.49196858375346
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.49196858375346
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.49196858375346
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.49196858375346
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.61108178459289
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.61108178459289
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.61108178459289
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.61108178459289
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.526543284676315
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.526543284676315
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.526543284676315
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.526543284676315
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.442388790270588
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.442388790270588
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.442388790270588
20240205_brentford_mancity,2023-24,Brentford,Man City,Brentford,Manchester City,6.0,18.442388790270588
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.118139030523043
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.118139030523043
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.118139030523043
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.118139030523043
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.196031335224337
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.196031335224337
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.196031335224337
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.196031335224337
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27425850936899
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27425850936899
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27425850936899
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27425850936899
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.494048937976743
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.494048937976743
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.494048937976743
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.494048937976743
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.222653165462198
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.222653165462198
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.222653165462198
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.222653165462198
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.955240061404172
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.955240061404172
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.955240061404172
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.955240061404172
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.11434047992678
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.11434047992678
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.11434047992678
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.11434047992678
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27485067871897
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27485067871897
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27485067871897
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.27485067871897
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.13543761012361
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.13543761012361
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.13543761012361
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.13543761012361
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.074176730964634
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.074176730964634
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.074176730964634
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.074176730964634
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.013122788930424
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.013122788930424
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.013122788930424
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,18.013122788930424
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.88464212394518
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.88464212394518
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.88464212394518
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.88464212394518
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.824159366674216
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.824159366674216
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.824159366674216
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.824159366674216
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.763881151596582
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.763881151596582
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.763881151596582
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.763881151596582
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.716150451920825
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.716150451920825
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.716150451920825
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.716150451920825
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.668548002353933
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.668548002353933
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.668548002353933
20240210_mancity_everton,2023-24,Man City,Everton,Manchester City,Everton,17.0,17.668548002353933
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.35481106559468
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.35481106559468
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.35481106559468
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.35481106559468
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.603102996429747
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.603102996429747
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.603102996429747
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.603102996429747
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.85494719197599
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.85494719197599
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.85494719197599
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.85494719197599
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.90777416734368
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.90777416734368
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.90777416734368
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.90777416734368
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.813530229175647
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.813530229175647
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.813530229175647
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.813530229175647
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.719782272238916
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.719782272238916
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.719782272238916
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.719782272238916
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.764558417543302
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.764558417543302
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.764558417543302
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.764558417543302
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.8094477077587
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.8094477077587
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.8094477077587
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.8094477077587
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.954413951381024
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.954413951381024
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.954413951381024
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.954413951381024
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.93684005086612
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.93684005086612
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.93684005086612
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.93684005086612
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.91928436637332
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.91928436637332
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.91928436637332
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.91928436637332
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.904567242436816
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.904567242436816
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.904567242436816
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,16.904567242436816
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.146138824307403
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.146138824307403
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.146138824307403
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.146138824307403
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.3911625400499
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.3911625400499
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.3911625400499
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.3911625400499
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.331810301548526
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.331810301548526
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.331810301548526
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.331810301548526
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.272660619271154
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.272660619271154
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.272660619271154
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,Liverpool,Burnley,24.0,17.272660619271154
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.847286142755937
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.847286142755937
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.847286142755937
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.847286142755937
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.757363356957583
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.757363356957583
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.757363356957583
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.757363356957583
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.66781069069503
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.66781069069503
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.66781069069503
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.66781069069503
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.593385483331343
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.593385483331343
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.593385483331343
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.593385483331343
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693578664715393
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693578664715393
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693578664715393
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.693578664715393
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.794236741870584
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.794236741870584
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.794236741870584
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.794236741870584
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.737249206424515
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.737249206424515
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.737249206424515
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.737249206424515
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.680410681895157
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.680410681895157
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.680410681895157
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.680410681895157
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.930830339887553
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.930830339887553
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.930830339887553
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.930830339887553
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.818744304387515
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.818744304387515
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.818744304387515
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,Tottenham Hotspur,Brighton & Hove Albion,27.0,21.818744304387515
