match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,Ipswich,Brighton & Hove Albion,10.0,1e-06
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.790653775956145
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.879036295497757
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.968142725742346
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,11.05797899599254
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,11.099040830049198
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,11.140255139907879
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,11.065560617733437
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.991366916372597
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.917670677861743
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.844468566752148
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.771757269958995
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.814840294378241
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.824620687221813
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.834409924956445
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.844208015580993
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.861081072046789
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.877980382161912
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.859310181404625
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.840672024867319
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.822065857551545
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.803491624553258
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250116_manunited_southampton,2024-25,Man United,Southampton,Manchester United,Southampton,9.0,10.784949271062638
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.5714923812014
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.495152125673137
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.419363148470016
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.344121468628249
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.293613831536916
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.243352810014857
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.318799381415868
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.39480164832418
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.471363703669269
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.54848967052677
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.626183702340468
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.661861991083146
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.720001224853771
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.77845749241326
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.837232522549858
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.864044033920864
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.890921877461132
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.84218547170838
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.793667159269706
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.745365964186947
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.697280914869287
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,Newcastle United,Bournemouth,13.0,10.64941104407376
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.850717240622062
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.832895785079792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.815106571278893
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.797349540889133
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.780336672809312
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.763353347176567
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.785553499629218
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.807804131333347
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.830105357069923
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.85245729188089
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.84756702925991
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.838669435812292
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.829779881626447
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.82089835943864
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.805641261966995
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.790407866911842
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.80724032471234
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.824101722230102
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.840992109220629
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.857911535524948
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,Brentford,Liverpool,17.0,9.874860051069792
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.856634515740375
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.90132762705445
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.946223391129541
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.991322726857634
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,10.048601308681127
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,10.10620825903253
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,10.03729284141165
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.96884736609397
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.90086862848789
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.833353445854302
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
20250118_leicester_fulham,2024-25,Leicester,Fulham,Leicester City,Fulham,7.0,9.766298657157554
