match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,8.0,10.060153754270322
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.169902843313773
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.234547141744764
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.299602347279198
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.365071071820243
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.435467102379663
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.506341238789412
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.417087306827936
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.32859160879296
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.24084770330229
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.153849203694863
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.06758977756584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.110529224815584
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.11959904362059
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.128676998657776
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.137763097225875
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.188410589756279
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.239311113302993
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.192025755763519
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.144958763015675
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.098109126646175
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.051475842898627
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,Burnley,Arsenal,10.0,10.005057912651996
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.348779395048522
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.367475507101847
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.386205395564215
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.404969121456103
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.451698209321963
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.49863715919004
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.450454607601328
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.40249318550232
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.354751878039098
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.307229675015327
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.259925570870877
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.305399519086107
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.286740504343179
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.268115273718031
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.249523766040953
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.23874450764515
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.227976585621091
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.245266856916828
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.26258635720806
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.279935135906044
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.297313242505576
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,Fulham,Aston Villa,8.0,10.314720726585117
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.675867572578314
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.656584308797063
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.637335875371237
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.618122209388586
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.58515661255367
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.552293362494693
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.588609259714188
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.625050138712105
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.66161642961536
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.698308564031155
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73512697505209
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.715139328348338
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.734591032437274
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.754078048133493
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.773600439539845
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.777549563419939
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.781500134873617
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.769572930941488
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.757658921666117
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.74575809245071
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.73387042871462
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,14.0,10.721995915893327
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.336077107000607
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.317437617025256
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.298831740439491
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.280259416626839
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.234296824142593
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.188539728409182
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.235514703136184
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.282706259268311
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.33011539536928
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.377743114606744
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.42559042477354
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.364724058787965
20240217_mancity_chelsea,2023-24,Man City,Chelsea,Manchester City,Chelsea,13.0,10.393005603333078
