match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20241227_arsenal_ipswich,2024-25,Arsenal,Ipswich,Arsenal,Ipswich,6.0,11.315426714286325
20241227_arsenal_ipswich,2024-25,Arsenal,Ipswich,Arsenal,Ipswich,6.0,11.315426714286325
20241227_arsenal_ipswich,2024-25,Arsenal,Ipswich,Arsenal,Ipswich,6.0,11.315426714286325
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.588484944995454
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.569151366086524
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.549856770111345
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.530601078467347
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.513970951987638
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.497369843730853
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.53042539541864
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.563595996800744
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.596882048307098
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.630283951761323
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.663802110385591
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.597293378924626
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.587759589484254
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.578235270749579
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.568720413312564
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.568168468747947
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.567616556020692
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.572856164390984
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.578098642179775
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.58334399095846
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.58859221229932
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_leicester_mancity,2024-25,Leicester,Man City,Leicester City,Manchester City,8.0,9.593843307775472
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.236535276907794
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.2500462971061
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.263575150258804
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.277121859903296
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.284079999700644
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.29104285051632
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.274620870102918
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.25822509514261
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.241855483817918
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.225511994378099
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.209194585139029
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.271943360652916
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.289350893306196
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.306787925946223
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.32425450856569
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.335899651000668
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.347557928460771
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.322496397772499
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.297495565494884
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.272555284617868
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.247675408487456
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,Everton,Nottingham Forest,9.0,10.222855790804825
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.151990870252579
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.150589747024156
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.149188817171233
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.147788080667128
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.143791681304306
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.13979685580248
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.146243733225583
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.152694709569904
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.159149787441537
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.165608969448238
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172072258199401
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.154827108333947
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.16402077089185
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.173222756922948
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.182433073962889
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.177293570120169
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.172156660402006
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.175308106030462
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.178460528011312
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.181613926647046
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.184768302240245
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,Crystal Palace,Southampton,15.0,10.187923655093574
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.313772644081073
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.310830706949838
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.307889608987205
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.304949349953795
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.30610430230779
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.30725938410589
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.306956673096868
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.30665397097808
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.306351277749265
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.306048593410162
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.305745917960511
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.346557295619052
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.344018215637877
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.341479758755481
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.338941924818938
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.347664233163732
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.35639389996584
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.344922498141061
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.333463802771933
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.322017799783984
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.310584475118313
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,Tottenham Hotspur,Wolverhampton Wanderers,10.0,10.299163814731612
