match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,21.822359196212936
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,21.77606822140186
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,21.77606822140186
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,21.77606822140186
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,21.77606822140186
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.37235014889329
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.37235014889329
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.37235014889329
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.37235014889329
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.407199034745187
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.407199034745187
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.407199034745187
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.407199034745187
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_everton_leicester,2024-25,Everton,Leicester,Everton,Leicester City,20.0,22.442102203890393
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.889670920285024
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.889670920285024
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.889670920285024
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.889670920285024
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.860586896179303
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.860586896179303
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.860586896179303
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.860586896179303
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.83154151497786
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.83154151497786
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.83154151497786
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.83154151497786
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.985334338268082
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.985334338268082
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.985334338268082
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.985334338268082
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.920891381760335
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.920891381760335
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.920891381760335
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.920891381760335
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.85663731911154
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.85663731911154
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.85663731911154
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.85663731911154
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.943438163442035
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.943438163442035
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.943438163442035
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.943438163442035
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.03058372624256
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.03058372624256
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.03058372624256
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.03058372624256
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.3754382103829
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.3754382103829
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.3754382103829
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.3754382103829
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.230319854926815
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.230319854926815
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.230319854926815
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.230319854926815
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.08614268046091
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.08614268046091
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.08614268046091
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.08614268046091
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.05393579237739
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.05393579237739
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.05393579237739
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.05393579237739
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.011145970755763
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.011145970755763
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.011145970755763
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,22.011145970755763
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.968439171450488
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.968439171450488
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.968439171450488
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.968439171450488
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.962211431310344
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.962211431310344
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.962211431310344
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.962211431310344
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.955985456645973
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.955985456645973
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.955985456645973
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,Ipswich,Southampton,25.0,21.955985456645973
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.944567863546435
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.944567863546435
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.944567863546435
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.944567863546435
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.917750647826843
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.917750647826843
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.917750647826843
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.917750647826843
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.890967768602692
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.890967768602692
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.890967768602692
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.890967768602692
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.901132330678443
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.901132330678443
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.901132330678443
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.901132330678443
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.914667546061512
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.914667546061512
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.914667546061512
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.914667546061512
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.928211526618288
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.928211526618288
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.928211526618288
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.928211526618288
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.930189517249424
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.930189517249424
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.930189517249424
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.930189517249424
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.932167694826624
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.932167694826624
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.932167694826624
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,20.932167694826624
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.538158024147954
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.538158024147954
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.538158024147954
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.538158024147954
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.36778563829182
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.36778563829182
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.36778563829182
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.36778563829182
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.198760941956284
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.198760941956284
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.198760941956284
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.198760941956284
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.109077645978246
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.109077645978246
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.109077645978246
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.109077645978246
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.119564746372465
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.119564746372465
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.119564746372465
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.119564746372465
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.130057056813122
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.130057056813122
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.130057056813122
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.130057056813122
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.085234637285573
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.085234637285573
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.085234637285573
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.085234637285573
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.04050729792212
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.04050729792212
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.04050729792212
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,Bournemouth,Liverpool,24.0,21.04050729792212
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.66656987393835
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.66656987393835
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.66656987393835
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.66656987393835
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.84569569965752
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.84569569965752
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.84569569965752
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.84569569965752
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.026453028055872
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.026453028055872
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.026453028055872
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.026453028055872
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.201218515299118
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.201218515299118
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.201218515299118
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,20.201218515299118
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.94046036532982
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.94046036532982
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.94046036532982
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.94046036532982
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.68306809216265
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.68306809216265
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.68306809216265
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.68306809216265
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.819101555983472
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.819101555983472
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.819101555983472
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.819101555983472
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.9560751731987
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.9560751731987
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.9560751731987
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.9560751731987
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.87104307223548
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.87104307223548
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.87104307223548
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.87104307223548
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.831717724818812
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.831717724818812
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.831717724818812
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.831717724818812
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.792470203359446
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.792470203359446
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.792470203359446
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.792470203359446
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.818632499702385
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.818632499702385
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.818632499702385
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.818632499702385
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.73199853175406
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.73199853175406
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.73199853175406
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.73199853175406
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.645743270278167
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.645743270278167
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.645743270278167
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.645743270278167
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.676344984454158
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.676344984454158
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.676344984454158
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.676344984454158
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.70699436620361
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.70699436620361
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.70699436620361
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,Newcastle United,Fulham,25.0,19.70699436620361
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.683909298399833
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.683909298399833
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.683909298399833
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.683909298399833
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.618645234072694
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.618645234072694
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.618645234072694
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.618645234072694
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.553577601027126
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.553577601027126
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.553577601027126
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.553577601027126
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.517633679727638
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.517633679727638
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.517633679727638
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.517633679727638
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.735119443214785
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.735119443214785
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.735119443214785
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.735119443214785
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.954803406467917
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.954803406467917
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.954803406467917
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.954803406467917
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.890703250492056
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.890703250492056
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.890703250492056
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,Wolverhampton Wanderers,Aston Villa,33.0,21.890703250492056
