match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.950055334624963
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.907372067974535
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.86485518050633
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.822504023675055
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.780317951463417
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,Tottenham Hotspur,Brentford,8.0,10.738296320372319
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.12693324156921
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.078444685851819
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.030188297166585
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.98216296387943
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.980574430335643
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.978986149586653
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.00108292310758
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.02322862618836
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.045423367175205
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.067667254654245
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089960397452064
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.089262277720476
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.049082131839269
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.009062002030458
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.969201251035447
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.92298232133599
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.876977670534993
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.932364569742415
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,9.9880620607833
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.044071885356297
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.100395794926925
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,Liverpool,Chelsea,9.0,10.157035550782359
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.149071501928953
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.198578129587082
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.24832624792557
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.298317034923045
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.320514283728631
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.342759377036666
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.302518865877715
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.262434918231392
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.222506924956988
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.182734279283775
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.143116376801784
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.083444231170771
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.092725370353584
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.102015052207191
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.111313284594555
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.099545076321611
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.087790564659787
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.093536828423709
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.099286365406577
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.105039177472904
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.110795266488267
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,West Ham United,Bournemouth,6.0,10.116554634319291
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.350249333791506
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.310401200665867
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.270706481594546
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.231164585938293
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.224424046891217
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.217687948674538
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.240388350018177
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.263139184319229
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.28594056362343
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.30879260022545
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.331695406669429
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.33953728482332
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.32911316323756
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.318699551049642
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.308296437664193
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.292906683103968
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.27753990465302
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.294811106640607
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.312111332540608
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.329440631127145
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.346799051256284
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240201_wolves_manunited,2023-24,Wolves,Man United,Wolverhampton Wanderers,Manchester United,9.0,10.364186641866203
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.103679486704236
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.043605937618329
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,9.983889568439457
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,9.924528255479444
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,9.862143298356454
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,9.800150489129567
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,9.87714622954187
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,9.954746893730414
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.032957234331818
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.111782041322199
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
20240203_everton_tottenham,2023-24,Everton,Tottenham,Everton,Tottenham Hotspur,14.0,10.191226142310548
