match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20241230_manunited_newcastle,2024-12-30 20:00:00,2024-25,188,Man United,Newcastle,S Hooper,A,0,2,2,0,4,4,13,8,21,1,1,2,0,4.0,4.0,2.0,2.0,32.0,15.0,1,2,-1,1584.5316855913268,1623.4442413721697,-38.912555780842695,1.4,1.4,0.6,0.6,1.6,1.5,0.0,0.4,2.0,1.4,2.2,1.6,0.3999999999999999,0.8000000000000003,3.6,1.6,1.6,1.9,1.5,0.1,0.2999999999999998,3.3,1.4298407059684803,1.3703203194062976,5.2,3.6,3.8,4.8,0.4000000000000003,0.1999999999999997,8.7,5.5,4.3,4.4,5.1,0.4000000000000003,0.1000000000000005,9.65,2.758824226207809,2.221110833194361,12.2,11.0,9.4,11.4,0.7999999999999989,-1.5999999999999996,22.0,12.6,9.8,8.8,13.6,-1.0,-1.0,22.4,3.657564459825392,3.0840089349921014,1.8,2.2,1.4,3.0,-1.2,-0.8000000000000003,4.2,2.5,2.3,1.8,3.1,-0.6000000000000001,-0.4999999999999998,4.85,2.0138409955990952,1.4757295747452428,21.2,4.2,1.4110590767054971,1.289143601497557
20250101_brentford_arsenal,2025-01-01 17:30:00,2024-25,189,Brentford,Arsenal,P Bankes,A,1,3,4,2,5,7,6,8,14,1,2,3,1,4.0,4.0,2.0,2.0,39.0,22.0,1,2,-1,1524.4537003136395,1763.030670229803,-238.5769699161636,2.4,1.6,1.0,1.2,2.2,1.8,0.8,0.8,3.0,2.0,2.4,1.2,1.8,0.3999999999999999,4.3,2.8,2.0,1.8,1.0,1.7999999999999998,-0.1999999999999999,3.8,1.5491933384829677,1.8135294011647247,6.4,4.0,4.2,4.0,2.4000000000000004,0.2000000000000001,9.3,6.4,4.8,3.8,4.5,1.9000000000000004,-1.0,9.75,2.756809750418045,1.932183566158592,8.6,11.4,12.0,11.4,-2.8000000000000007,0.5999999999999996,21.7,8.5,11.1,11.2,10.2,-1.6999999999999993,0.0999999999999996,20.5,3.308238873546536,3.4896672875473054,1.8,2.0,2.2,3.6,-1.8,0.2000000000000001,4.8,2.0,2.6,2.4,2.8,-0.7999999999999998,-0.2000000000000001,4.9,1.1547005383792512,1.0749676997731408,19.9,4.4,1.021353610942171,1.819736871702805
20250104_tottenham_newcastle,2025-01-04 12:30:00,2024-25,190,Tottenham,Newcastle,A Madley,A,1,2,3,4,4,8,11,15,26,1,4,5,0,5.0,4.0,3.0,3.0,35.0,24.0,1,2,-1,1576.0438325043478,1633.7632553831488,-57.71942287880097,0.4,2.0,-1.0,1.2,1.4,1.5,0.6,0.4,2.0,3.0,2.4,1.2,0.8,-0.6000000000000001,4.3,2.5,1.9,1.7,1.3,1.2,-0.1999999999999999,3.7,1.433720877840439,1.1595018087284057,4.2,6.4,4.0,3.4,0.8000000000000003,-2.4000000000000004,9.0,5.6,4.8,4.1,4.6,1.0,-0.7000000000000002,9.55,2.0655911179772866,2.0248456731316624,9.4,12.6,7.8,11.4,-2.0,-4.8,20.6,10.6,12.6,8.5,13.4,-2.8000000000000007,-4.1,22.55,3.627058802329446,2.990726407487728,1.0,2.4,1.0,2.0,-1.0,-1.4,3.2,1.6,1.9,1.5,2.8,-1.1999999999999995,-0.3999999999999999,3.9,1.5055453054181622,1.2692955176439829,21.85,3.75,1.3772384201888344,1.3284142897004556
20250104_astonvilla_leicester,2025-01-04 15:00:00,2024-25,194,Aston Villa,Leicester,J Gillett,H,2,1,3,5,2,7,10,11,21,0,1,1,0,4.0,6.0,2.0,3.0,34.0,21.0,2,7,-5,1357.156980601706,1519.4045052367408,-162.24752463503478,2.2,0.2,0.8,-2.4,1.9,0.6,0.5,-1.4,2.0,1.2,0.6,3.0,-1.0,-0.6,3.4,1.7,1.2,1.1,2.5,-0.8,-0.0999999999999998,3.25,1.1595018087284068,0.9944289260117534,6.0,3.4,3.2,5.8,0.2000000000000001,-0.1999999999999997,9.2,5.4,3.4,3.2,6.6,-1.1999999999999993,-0.1999999999999997,9.3,2.6749870196985164,1.7511900715418296,12.4,12.4,9.2,10.6,1.8000000000000007,-3.200000000000001,22.3,11.5,13.0,9.5,10.8,0.6999999999999993,-3.5,22.4,2.838231060987733,4.1965594373380535,2.2,2.6,1.8,2.2,0.0,-0.8,4.4,2.4,3.7,2.1,2.2,0.1999999999999997,-1.6,5.199999999999999,1.837873166945363,1.1972189997378642,22.55,5.15,1.1783038096723617,1.6161782146192303
20250104_bournemouth_everton,2025-01-04 15:00:00,2024-25,195,Bournemouth,Everton,J Brooks,H,1,0,1,8,0,8,15,14,29,2,2,4,0,6.0,6.0,3.0,3.0,24.0,36.0,5,1,4,1544.7908365700216,1644.9815419111071,-100.19070534108572,1.6,0.6,0.2,-1.0,1.5,0.7,0.3,-0.9,1.0,0.8,0.2,1.2,-0.1999999999999999,-0.6000000000000001,1.6,1.2,0.9,0.7,1.6,-0.4000000000000001,-0.2,2.2,0.9189365834726824,0.8232726023485639,6.4,3.8,2.8,4.6,1.8000000000000007,-1.0,8.8,5.7,3.6,3.2,4.7,1.0,-0.3999999999999999,8.6,1.8287822299126912,2.347575581554533,11.6,9.4,11.6,9.4,2.2,2.2,21.0,14.0,9.9,11.8,9.9,4.1,1.9000000000000004,22.8,3.91578004149024,2.820559440174156,1.6,1.8,2.8,1.6,0.0,0.9999999999999998,3.9,2.1,2.7,2.4,1.5,0.6000000000000001,-0.3000000000000002,4.35,1.5238839267549955,1.2649110640673538,21.2,4.6,1.289483891503277,1.4406267352945963
20250104_mancity_westham,2025-01-04 15:00:00,2024-25,193,Man City,West Ham,M Salisbury,H,4,1,5,7,4,11,8,13,21,2,1,3,0,6.0,5.0,2.0,3.0,27.0,6.0,4,10,-6,1614.018527146417,1448.999621737637,165.01890540878003,1.4,1.4,-0.2,-0.4,2.0,1.2,0.6,-0.5,1.2,1.4,1.0,1.4,-0.1999999999999999,-0.3999999999999999,2.5,2.0,1.4,1.1,1.6,0.3999999999999999,-0.2999999999999998,3.05,1.2472191289246444,0.5676462121975465,5.6,3.6,4.6,5.6,0.0,0.9999999999999996,9.7,7.0,3.3,3.8,5.7,1.2999999999999998,0.5,9.9,2.7888667551135824,2.485513584307632,9.0,11.4,8.6,9.6,-0.5999999999999996,-2.8000000000000007,19.3,7.2,10.7,11.6,8.7,-1.4999999999999991,0.9000000000000004,19.1,4.638007234913618,3.893013685508382,1.8,2.8,1.6,1.0,0.8,-1.1999999999999995,3.6,1.9,2.4,1.9,1.1,0.7999999999999998,-0.5,3.65,1.1972189997378648,0.994428926011753,23.3,3.65,2.0554723035167224,0.9195219309849137
20250104_crystalpalace_chelsea,2025-01-04 15:00:00,2024-25,192,Crystal Palace,Chelsea,T Robinson,D,1,1,2,6,1,7,9,12,21,0,2,2,0,6.0,4.0,3.0,3.0,17.0,23.0,8,6,2,1751.8991426095597,1535.4432578053843,216.4558848041752,1.0,2.0,-1.0,0.8,1.0,2.0,-0.7,1.1,1.2,2.2,2.2,1.4,-0.1999999999999999,0.0,3.5,0.9,1.6,2.3,1.2,-0.2999999999999999,0.6999999999999997,3.0,0.8755950357709118,2.110818693198342,5.6,4.0,7.6,4.0,1.5999999999999996,3.6,10.6,4.9,4.0,5.9,4.7,0.2000000000000001,1.9000000000000004,9.75,2.1832697191750428,3.2472210341220134,10.6,11.8,10.8,13.6,-3.0,-1.0,23.4,10.3,13.0,11.2,14.5,-4.199999999999999,-1.8000000000000007,24.5,4.217687623436431,2.820559440174159,1.8,1.8,2.0,3.0,-1.2,0.1999999999999999,4.3,2.1,2.0,2.8,3.8,-1.6999999999999995,0.7999999999999998,5.35,1.3703203194062976,2.149935399546281,23.1,4.4,2.0871540551223253,0.8567745149606181
20250104_southampton_brentford,2025-01-04 15:00:00,2024-25,191,Southampton,Brentford,S Attwell,A,0,5,5,1,11,12,10,4,14,2,0,2,0,6.0,2.0,3.0,3.0,33.0,14.0,3,9,-6,1560.1513722854013,1510.5553263902082,49.59604589519313,0.6,0.4,-2.0,-0.8,0.5,0.5,-1.5,-0.9,0.8,2.8,0.6,1.4,-0.5999999999999999,-2.2,2.8,1.1,2.6,0.8,1.7,-0.5999999999999999,-1.8,3.1,1.2866839377079184,0.6324555320336757,3.8,8.0,2.4,8.4,-4.6000000000000005,-5.6,11.3,4.4,7.6,3.2,8.2,-3.799999999999999,-4.4,11.7,2.590581230363392,1.6865480854231352,11.0,12.8,10.8,7.8,3.2,-2.0,21.2,11.0,12.8,9.0,9.9,1.0999999999999996,-3.8000000000000007,21.35,3.858612300930077,3.590109871422999,2.0,2.2,1.4,0.8,1.2,-0.8000000000000003,3.2,2.3,2.7,1.6,1.6,0.6999999999999997,-1.1,4.1,1.70293863659264,0.8432740427115678,19.45,3.6,1.601718298580945,1.1358181035237795
20250104_brighton_arsenal,2025-01-04 17:30:00,2024-25,196,Brighton,Arsenal,A Taylor,D,1,1,2,4,3,7,17,14,31,2,3,5,0,4.0,3.0,2.0,3.0,40.0,32.0,1,2,-1,1567.6228876079529,1768.0798653067018,-200.4569776987489,1.2,2.2,-0.2,1.8,1.4,1.8,-0.1,0.9,1.2,1.4,3.0,1.2,0.0,1.6,3.4,1.3,1.4,2.0,1.1,0.1999999999999999,0.6000000000000001,2.8999999999999995,1.0593499054713804,1.8257418583505527,5.4,4.6,5.0,3.6,1.8000000000000005,0.4000000000000003,9.3,4.8,3.8,3.8,4.5,0.2999999999999998,0.0,8.45,1.3165611772087635,1.932183566158592,12.2,12.6,10.0,9.4,2.799999999999999,-2.6,22.1,12.0,12.2,11.4,10.3,1.6999999999999993,-0.7999999999999989,22.95,3.681787005729084,3.2041639575194423,1.8,3.2,1.8,3.0,-1.2,-1.4,4.9,2.0,3.0,2.4,2.9,-0.8999999999999999,-0.6000000000000001,5.15,1.247219128924647,1.0749676997731408,21.0,3.5,1.0833550655699014,1.7139614481843088
20250105_liverpool_manunited,2025-01-05 16:30:00,2024-25,198,Liverpool,Man United,M Oliver,D,2,2,4,6,4,10,10,13,23,2,4,6,0,6.0,5.0,3.0,2.0,16.0,46.0,2,1,1,1784.5672545822774,1574.2126715803474,210.35458300193,2.6,0.8,1.4,-0.8,2.5,1.2,1.4,0.0,2.2,0.8,0.8,1.6,0.6000000000000001,0.0,2.7,2.0,0.6,1.0,1.0,1.0,0.4,2.3,0.8164965809277281,1.0540925533894585,6.2,2.6,3.6,4.4,1.7999999999999998,1.0,8.4,7.6,2.9,4.6,3.9,3.7,1.6999999999999995,9.5,3.405877273185278,2.170509412813292,11.4,10.6,10.2,9.2,2.200000000000001,-0.4000000000000003,20.700000000000003,11.8,10.2,11.0,9.5,2.3000000000000007,0.8000000000000007,21.25,2.6583202716502594,2.449489742783184,1.6,2.6,1.4,1.8,-0.1999999999999999,-1.2000000000000002,3.7,2.0,2.8,2.2,1.6,0.3999999999999999,-0.5999999999999996,4.3,1.4142135623730945,1.5491933384829677,21.6,4.6,2.1477915753149914,0.8455230000724394
20250106_wolves_nott'mforest,2025-01-06 20:00:00,2024-25,199,Wolves,Nott'm Forest,P Bankes,A,0,3,3,6,3,9,10,8,18,1,2,3,0,8.0,8.0,2.0,2.0,40.0,23.0,1,2,-1,1478.0365289675349,1570.765282021455,-92.7287530539204,1.4,1.8,0.2,-0.2,0.7,2.0,-0.8,0.3,1.8,1.6,1.4,1.6,0.1999999999999999,-0.2000000000000001,3.2,1.5,2.3,1.5,1.2,0.3,-0.7999999999999998,3.25,0.5270462766947303,1.0801234497346432,4.6,4.8,3.8,5.2,-0.6000000000000005,-1.0,9.2,4.4,5.4,4.7,4.4,0.0,-0.7000000000000002,9.45,1.5776212754932308,2.7908580918579293,11.8,10.6,10.6,9.8,2.0,0.0,21.4,12.6,9.7,10.4,11.8,0.7999999999999989,0.7000000000000011,22.25,3.0983866769659443,4.273952113286562,1.6,2.2,2.6,2.4,-0.7999999999999998,0.3999999999999999,4.4,2.2,2.3,2.8,3.3,-1.0999999999999996,0.5,5.3,1.3165611772087666,1.1352924243950937,19.45,4.3,1.2914154209724438,1.4180053174470082
20250114_westham_fulham,2025-01-14 19:30:00,2024-25,202,West Ham,Fulham,C Pawson,H,3,2,5,3,5,8,9,18,27,3,3,6,1,10.0,9.0,1.0,1.0,16.0,26.0,6,5,1,1531.8946167944048,1562.459950937949,-30.565334143544305,1.0,1.8,-1.4,0.6,1.1,1.6,-0.9,0.4,1.0,2.4,1.6,1.0,0.0,-0.7999999999999998,3.0,1.3,2.2,1.6,1.2,0.1,-0.6000000000000001,3.1500000000000004,1.251665557034573,1.0749676997731403,3.8,7.0,5.2,5.0,-1.2000000000000002,-1.7999999999999998,10.5,4.7,5.8,4.5,4.8,-0.0999999999999996,-1.2999999999999998,9.9,3.529242915351047,2.0682789409984768,10.6,13.8,10.6,9.0,1.5999999999999996,-3.200000000000001,22.0,11.6,10.5,12.3,10.2,1.4000000000000004,1.8000000000000007,22.3,3.893013685508377,3.8887301554906335,2.4,1.8,1.8,1.2,1.2,0.0,3.6,2.6,1.7,2.4,1.9,0.7000000000000002,0.7,4.3,2.0655911179772897,1.5055453054181622,22.5,4.15,1.4280951090458516,1.29046890681982
20250114_chelsea_bournemouth,2025-01-14 19:30:00,2024-25,201,Chelsea,Bournemouth,R Jones,D,2,2,4,10,3,13,15,16,31,2,3,5,1,10.0,10.0,1.0,1.0,30.0,28.0,3,4,-1,1643.546903171905,1567.360790126514,76.18611304539058,2.0,2.0,0.8,1.0,1.8,1.5,0.5,0.2,1.8,1.0,2.6,1.6,0.1999999999999999,1.6,3.5,1.7,1.2,1.8,1.6,0.0999999999999998,0.6000000000000001,3.1500000000000004,1.1595018087284066,1.3165611772087666,6.8,4.2,6.2,5.4,1.3999999999999997,2.0,11.3,6.5,4.8,5.3,6.6,-0.0999999999999996,0.5,11.6,1.9578900207451235,2.311805451253294,14.0,10.8,13.4,9.6,4.4,2.6,23.9,11.9,10.4,11.6,10.5,1.4000000000000004,1.1999999999999993,22.2,3.98469293393829,4.452215428550403,2.6,2.4,2.4,2.0,0.6000000000000001,0.0,4.7,2.9,2.2,2.7,2.5,0.3999999999999999,0.5,5.15,2.078995483935024,1.7029386365926409,24.05,4.5,1.7148742231841179,1.0553509647203898
20250114_brentford_mancity,2025-01-14 19:30:00,2024-25,200,Brentford,Man City,A Taylor,D,2,2,4,6,8,14,4,4,8,0,0,0,1,10.0,10.0,2.0,1.0,35.0,37.0,2,1,1,1526.2816641316756,1755.447783620539,-229.1661194888634,1.8,0.8,0.4,-0.4,2.2,1.4,0.8,0.2,2.4,2.0,1.2,1.6,0.7999999999999998,-0.8,3.6,2.7,1.9,1.5,1.3,1.4,-0.3999999999999999,3.7,1.6363916944844774,0.8498365855987994,5.0,4.0,4.6,4.8,0.2000000000000001,0.5999999999999996,9.2,6.1,4.6,5.3,4.1,2.0,0.7000000000000002,10.05,3.071373199943852,1.702938636592643,8.4,11.0,8.2,10.0,-1.5999999999999996,-2.8000000000000007,18.8,7.6,10.8,7.4,10.5,-2.9000000000000004,-3.4000000000000004,18.15,2.458545188611441,2.4129281427805176,2.0,2.2,2.0,2.0,0.0,-0.2000000000000001,4.1,1.7,2.4,1.9,2.4,-0.7,-0.5,4.2,0.9486832980505134,1.2866839377079184,21.75,3.55,1.0225430020559383,1.8249373160164974
20250114_nott'mforest_liverpool,2025-01-14 20:00:00,2024-25,203,Nott'm Forest,Liverpool,C Kavanagh,D,1,1,2,3,7,10,7,10,17,2,1,3,1,8.0,9.0,1.0,1.0,47.0,34.0,1,2,-1,1579.5416127193764,1778.2195804182006,-198.6779676988242,2.4,2.2,0.8,1.8,1.7,2.4,0.3,1.6,1.6,0.8,3.8,2.0,-0.3999999999999999,3.0,4.1,1.3,1.0,3.0,1.4,-0.0999999999999998,2.0,3.35,0.8232726023485649,1.490711984999859,4.6,3.4,9.0,3.8,0.7999999999999998,5.6,10.4,4.7,3.8,7.0,3.7,1.0,3.2,9.6,2.002775851439973,3.651483716701106,9.8,10.0,11.8,9.6,0.200000000000001,1.8000000000000007,20.6,11.5,11.1,12.2,9.8,1.6999999999999993,1.0999999999999996,22.3,3.659083066683359,4.022160834399557,1.2,1.8,2.6,1.6,-0.4000000000000001,0.8,3.6,1.6,2.6,2.1,2.2,-0.6000000000000001,-0.5,4.25,0.9660917830792958,1.5238839267549944,21.2,3.75,1.088548345436734,1.7197022869704863
20250115_everton_astonvilla,2025-01-15 19:30:00,2024-25,206,Everton,Aston Villa,S Barrott,A,0,1,1,3,3,6,17,10,27,2,1,3,1,11.0,11.0,1.0,1.0,35.0,38.0,3,2,1,1444.5030583948533,1546.2254753092243,-101.72241691437102,1.2,0.0,0.4,-2.4,1.3,1.0,0.0,-1.3,1.0,0.6,0.4,2.8,-1.7999999999999998,-0.1999999999999999,2.4,1.0,1.0,1.1,2.4,-1.4,0.1,2.75,1.333333333333332,1.1005049346146112,4.0,3.8,2.0,6.6,-2.6,-1.7999999999999998,8.2,3.9,4.0,2.8,5.7,-1.8000000000000005,-1.2000000000000002,8.2,2.183269719175041,1.475729574745244,11.8,9.6,10.2,14.6,-2.799999999999999,0.5999999999999996,23.1,10.4,8.7,11.6,13.2,-2.799999999999999,2.9000000000000004,21.95,4.273952113286567,4.599516882842759,2.2,0.4,1.4,1.2,1.0000000000000002,1.0,2.6,1.8,0.9,2.2,1.9,-0.0999999999999998,1.3000000000000005,3.4000000000000004,1.3165611772087666,1.5491933384829668,20.85,4.2,1.2580046606941697,1.4397140184278057
20250115_newcastle_wolves,2025-01-15 19:30:00,2024-25,205,Newcastle,Wolves,D England,H,3,0,3,5,7,12,10,13,23,0,2,2,1,11.0,8.0,1.0,1.0,14.0,17.0,6,4,2,1503.3459085490954,1618.5150904892007,-115.16918194010532,2.0,1.4,1.2,0.2,1.8,0.9,0.7,-0.5,2.2,1.0,2.0,1.8,0.4000000000000001,1.0,3.5,1.6,0.9,1.7,2.2,-0.6000000000000001,0.7999999999999999,3.2,1.349897115421106,1.337493509849259,6.2,2.8,3.8,3.8,2.4000000000000004,1.0,8.3,5.2,3.9,4.2,5.2,0.0,0.3000000000000002,9.25,3.0110906108363227,1.549193338482967,11.6,13.8,13.0,12.0,-0.4000000000000003,-0.8000000000000007,25.200000000000003,12.3,13.3,13.3,12.4,-0.0999999999999996,0.0,25.65,3.301514803843831,3.529242915351048,2.4,2.6,1.2,2.6,-0.2000000000000001,-1.4,4.4,2.7,3.1,2.4,2.6,0.1,-0.7000000000000002,5.4,1.0593499054713793,2.0110804171997807,22.6,4.55,1.2364588948609059,1.4498148612253139
20250115_leicester_crystalpalace,2025-01-15 19:30:00,2024-25,204,Leicester,Crystal Palace,A Madley,A,0,2,2,4,4,8,7,6,13,0,0,0,1,11.0,11.0,1.0,1.0,41.0,16.0,1,5,-4,1643.5411090856908,1469.2601982696133,174.2809108160775,0.8,1.8,-0.8,0.6,0.9,1.3,-0.6,0.2,1.2,2.0,1.6,1.0,0.1999999999999999,-0.3999999999999999,2.9,1.1,1.7,1.4,1.2,-0.0999999999999998,-0.3,2.7,0.8755950357709138,1.07496769977314,3.8,6.6,5.0,4.4,-0.6000000000000005,-1.5999999999999996,9.9,3.0,5.7,4.9,4.9,-1.9000000000000004,-0.7999999999999998,9.25,1.6329931618554592,1.595131481867387,11.8,10.2,12.0,11.0,0.8000000000000007,1.8000000000000007,22.5,12.2,11.9,12.3,10.5,1.6999999999999993,0.4000000000000003,23.45,2.485513584307628,1.828782229912696,2.2,1.6,2.8,1.8,0.4000000000000001,1.1999999999999995,4.2,2.6,1.9,2.7,2.1,0.5,0.8000000000000003,4.65,1.5055453054181631,1.2516655570345705,22.2,3.9,1.9894704039317719,0.9104621001247956
20250115_arsenal_tottenham,2025-01-15 20:00:00,2024-25,207,Arsenal,Tottenham,S Hooper,H,2,1,3,4,2,6,16,9,25,3,1,4,1,11.0,11.0,1.0,1.0,24.0,43.0,2,1,1,1764.0011945366246,1566.265978801806,197.73521573481867,2.2,1.2,1.2,1.2,2.4,1.3,1.3,1.0,1.6,0.4,1.8,0.6,1.0,1.4,2.2,2.0,0.7,1.9,0.9,1.1,1.2,2.75,1.154700538379251,1.7919573407620817,5.2,1.2,5.4,5.0,0.2000000000000001,4.2,8.4,6.6,2.0,6.2,3.8,2.8,4.2,9.3,3.502380143083651,2.616188916046477,9.8,8.8,11.4,14.0,-4.199999999999999,2.6,22.0,10.7,9.1,11.5,13.8,-3.1000000000000014,2.4000000000000004,22.55,3.301514803843842,2.368778400591982,1.4,2.2,2.6,2.8,-1.4,0.3999999999999999,4.5,1.8,2.5,2.3,2.8,-0.9999999999999998,-0.2000000000000001,4.699999999999999,1.3165611772087675,1.2516655570345727,21.55,4.15,2.1151848078103352,0.8887407839741752
20250116_ipswich_brighton,2025-01-16 19:30:00,2024-25,208,Ipswich,Brighton,T Harrington,A,0,2,2,3,5,8,13,14,27,2,2,4,1,11.0,12.0,1.0,1.0,31.0,24.0,1,2,-1,1478.2626693224713,1571.70155837803,-93.43888905555876,0.8,1.2,-0.8,-0.2,0.7,1.3,-0.8,0.0,0.8,1.6,1.6,1.8,-1.0,0.0,2.9,0.8,1.6,1.6,1.6,-0.8,0.0,2.8,0.7888106377466155,0.6992058987801019,4.2,5.0,4.8,3.6,0.6000000000000001,-0.2000000000000001,8.8,3.6,5.1,4.8,4.7,-1.1,-0.2999999999999998,9.1,1.776388345929897,1.1352924243950853,10.4,9.6,12.4,10.4,0.0,2.8000000000000007,21.4,10.9,11.5,11.2,10.4,0.5,-0.3000000000000007,22.0,2.183269719175042,4.565571644870382,2.0,1.8,2.2,1.8,0.1999999999999999,0.4000000000000001,3.9,2.4,1.7,1.9,1.9,0.5,0.1999999999999999,3.95,1.3498971154211057,0.5676462121975452,22.35,3.75,1.2865280684277873,1.4208945165970357
20250116_manunited_southampton,2025-01-16 20:00:00,2024-25,209,Man United,Southampton,J Brooks,H,3,1,4,9,5,14,7,10,17,1,3,4,1,11.0,12.0,1.0,1.0,16.0,26.0,2,1,1,1580.5603457444242,1350.2798217067711,230.2805240376531,1.2,0.4,0.2,-0.8,1.3,0.2,-0.3,-1.2,1.8,1.6,0.4,1.2,0.6000000000000001,-1.2000000000000002,2.5,1.3,1.6,0.5,1.7,-0.3999999999999999,-1.1,2.5500000000000003,1.418136492412175,0.5270462766947299,4.4,3.8,1.2,5.8,-1.3999999999999997,-2.6,7.6,4.7,3.9,2.3,5.7,-1.0,-1.6,8.3,3.093002855909881,1.828782229912693,11.0,9.8,15.4,15.6,-4.6,5.6,25.9,12.3,9.9,13.0,14.1,-1.799999999999999,3.1,24.65,3.4657049948186787,3.829708431025346,0.8,2.0,3.4,1.4,-0.5999999999999999,1.4,3.8,2.3,2.1,3.3,1.4,0.8999999999999999,1.1999999999999995,4.55,2.0575065816014617,1.0593499054713795,21.5,4.45,2.2117566614154756,0.8197247592213655
20250118_newcastle_bournemouth,2025-01-18 12:30:00,2024-25,210,Newcastle,Bournemouth,S Attwell,A,1,4,5,5,10,15,7,18,25,1,6,7,0,2.0,3.0,2.0,2.0,37.0,6.0,1,2,-1,1647.8545621461517,1570.8410227134643,77.01353943268737,2.0,2.2,1.6,1.2,2.0,1.5,1.0,0.2,2.6,1.0,2.6,1.4,1.2000000000000002,1.6,3.8,1.8,0.8,1.9,1.7,0.1,1.1,3.1,1.3984117975602024,1.286683937707919,6.4,4.0,6.2,6.2,0.2000000000000001,2.2,11.4,5.0,4.2,5.2,6.8,-1.7999999999999998,1.0,10.6,2.9439202887759475,2.3944379994757297,10.4,12.8,13.4,11.0,-0.5999999999999996,0.5999999999999996,23.8,12.4,13.0,12.4,10.3,2.1,-0.5999999999999996,24.05,3.204163957519439,4.452215428550403,1.6,2.2,2.2,2.0,-0.3999999999999999,0.0,4.0,2.4,2.9,2.7,2.6,-0.2000000000000001,-0.1999999999999997,5.3,1.349897115421105,1.7029386365926409,19.5,3.7,1.726655338588838,1.0608559035646696
20250118_leicester_fulham,2025-01-18 15:00:00,2024-25,212,Leicester,Fulham,M Salisbury,A,0,2,2,4,2,6,8,8,16,3,1,4,0,2.0,3.0,2.0,2.0,26.0,27.0,6,5,1,1435.9808483881534,1553.0187428880947,-117.03789449994132,0.8,1.6,-1.0,0.4,0.8,1.3,-0.8,0.1,1.0,2.0,1.8,1.4,-0.3999999999999999,-0.1999999999999999,3.1,1.0,1.8,1.4,1.3,-0.3,-0.4000000000000001,2.75,0.942809041582064,0.6992058987801013,4.4,6.0,5.6,4.6,-0.1999999999999993,-0.4000000000000003,10.3,3.1,5.4,4.3,4.5,-1.4,-1.1000000000000003,8.65,1.6633299933166266,1.888562063228706,10.2,9.0,12.6,9.2,1.0,3.6,20.5,11.8,11.3,12.1,9.6,2.200000000000001,0.7999999999999989,22.4,2.9739610697593912,3.4785054261852166,1.4,1.0,2.4,1.6,-0.2000000000000001,1.4,3.2,2.5,1.8,2.3,1.7,0.8,0.4999999999999998,4.15,1.649915822768612,1.4181364924121769,23.5,3.7,1.239649109420726,1.4812491952091336
