match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20250419_everton_mancity,2025-04-19 15:00:00,2024-25,323,Everton,Man City,S Hooper,A,0,2,2,3,7,10,7,6,13,4,0,4,0,7.0,7.0,1.0,2.0,46.0,11.0,5,8,-3,1556.499689042056,1738.2941026133965,-181.79441357134056,1.4,1.4,0.8,0.4,1.4,1.2,0.6,0.1,2.0,1.2,1.6,1.2,0.8,0.4000000000000001,3.0,1.7,1.1,1.5,1.4,0.3,0.3999999999999999,2.8500000000000005,1.5670212364724203,1.7795130420052194,5.0,3.6,5.2,4.6,0.4000000000000003,1.6,9.2,4.4,4.1,5.1,4.9,-0.5,1.0,9.25,2.0655911179772883,2.131770260709268,11.4,12.6,9.0,8.8,2.6,-3.6,20.9,13.1,11.7,8.0,8.6,4.5,-3.6999999999999993,20.7,4.012480529547775,2.9439202887759524,2.0,1.2,1.0,2.2,-0.2000000000000001,-0.1999999999999999,3.2,2.4,1.0,1.2,1.8,0.5999999999999999,0.1999999999999999,3.2,1.349897115421106,1.2292725943057188,20.0,4.7,1.0958842817714387,1.6863255061877604,0.6657560895688528,0.3342439104311472,1.502051600680972,2.991827132198406,0.29946344184953766,0.7005365581504623,3.339305772430278,1.427477250637958,0.09875626426751782,0.9012437357324822,10.125939933198877,1.1095777538883576,0.025438983883902977,0.974561016116097,39.309746197558226,1.0261030181417317,0.8148012129481864,0.18519878705181358,1.2272932147237616,5.399603398699513,0.5024957746276778,0.4975042253723222,1.9900664851181007,2.010033179620977,0.2391714614471665,0.7608285385528335,4.181100846853763,1.31435658539057,0.09115462620860981,0.9088453737913902,10.970370255388609,1.1002971779768698
20250419_astonvilla_newcastle,2025-04-19 17:30:00,2024-25,325,Aston Villa,Newcastle,J Gillett,H,4,1,5,9,3,12,9,12,21,1,3,4,0,7.0,2.0,2.0,3.0,59.0,38.0,1,2,-1,1643.2660631918814,1656.2197785499811,-12.953715358099773,1.8,1.8,0.4,0.0,2.2,1.9,0.7,0.5,1.6,1.2,1.4,1.4,0.2000000000000001,0.1999999999999999,2.8,1.8,1.1,1.8,1.3,0.5,0.7,3.0,0.6324555320336774,1.3165611772087664,5.6,4.0,3.6,3.8,1.7999999999999998,-0.3999999999999999,8.5,5.8,3.3,3.6,3.7,2.1,0.3000000000000002,8.2,1.9321835661585915,2.9135697844549573,10.0,12.8,10.6,8.4,1.5999999999999996,-2.200000000000001,20.9,11.2,12.6,10.1,9.7,1.5,-2.5,21.8,3.7058512292499466,3.478505426185217,1.2,2.2,0.6,0.6,0.6,-1.6,2.3,1.4,2.3,1.1,1.3,0.0999999999999998,-1.1999999999999995,3.05,0.9660917830792968,1.3703203194062952,22.4,4.45,1.4636735129102365,1.2463817477982986,0.7686152831616062,0.2313847168383938,1.3010410043977017,4.321806615682534,0.42994360183301383,0.5700563981669862,2.325886455192304,1.7542123958532798,0.1820912170662956,0.8179087829337044,5.491753068111577,1.2226302258464132,0.06116622683473494,0.9388337731652651,16.3488914021442,1.0651512851188916,0.7124566788393623,0.28754332116063774,1.4035941127382852,3.477736836187352,0.35406793164343897,0.645932068356561,2.824316778304117,1.5481504154829946,0.13072333508279033,0.8692766649172097,7.649743631209189,1.150381737320926,0.03793245887526797,0.962067541124732,26.362646389158858,1.0394280622241157
20250420_fulham_chelsea,2025-04-20 14:00:00,2024-25,326,Fulham,Chelsea,A Taylor,A,1,2,3,1,8,9,13,9,22,1,3,4,0,5.0,7.0,2.0,2.0,66.0,38.0,1,5,-4,1571.9134035524826,1624.7469081160427,-52.83350456356016,1.8,0.2,0.2,-1.4,1.6,0.9,0.3,-0.4,1.4,1.2,0.4,1.8,-0.4000000000000001,-0.7999999999999999,2.4,1.5,1.2,1.2,1.6,-0.1,0.0,2.75,1.1785113019775797,1.8135294011647247,4.6,3.6,3.6,4.6,0.0,0.0,8.2,4.2,3.8,5.0,4.8,-0.5999999999999996,1.2000000000000002,8.9,2.780887148615228,3.7712361663282543,10.6,8.6,12.8,11.0,-0.4000000000000003,4.200000000000001,21.5,9.5,10.5,11.8,11.7,-2.2,1.3000000000000007,21.75,2.273030282830974,3.2591750830880883,0.8,0.8,2.6,1.8,-1.0,1.8,3.0,1.3,1.9,2.2,2.0,-0.7,0.3000000000000002,3.7,1.3374935098492575,1.135292424395096,21.45,2.45,1.3733587642823235,1.345685061358171,0.7467450941021216,0.25325490589787836,1.3391450548495258,3.948590833629247,0.3989352494897751,0.6010647505102249,2.506672451930399,1.663714265644644,0.16010140028875586,0.8398985997112441,6.246041559889038,1.1906199157181574,0.0507665469529216,0.9492334530470784,19.698010993880494,1.053481624346423,0.7396387167032836,0.2603612832967164,1.3520114312798528,3.8408168347379315,0.3892744272148495,0.6107255727851505,2.5688818224066825,1.6373966386237995,0.15353443201587202,0.846465567984128,6.513196986957443,1.1813829620754885,0.047790502047901584,0.9522094979520984,20.92465986228133,1.0501890625442025
20250420_ipswich_arsenal,2025-04-20 14:00:00,2024-25,327,Ipswich,Arsenal,C Kavanagh,A,0,4,4,0,7,7,10,7,17,0,0,0,0,7.0,7.0,1.0,1.0,57.0,57.0,3,2,1,1438.6723933126602,1751.8596237035838,-313.1872303909236,0.0,1.8,-2.6,0.6,0.3,2.0,-1.9,1.2,1.0,3.6,1.0,0.4,0.6,-2.6,3.0,0.8,2.7,2.0,0.8,0.0,-0.7000000000000002,3.15,0.7888106377466155,1.763834207376393,4.2,6.4,4.0,3.2,1.0,-2.4000000000000004,8.9,3.9,5.8,4.5,3.5,0.3999999999999999,-1.2999999999999998,8.85,1.5951314818673863,1.7795130420052188,9.2,12.8,12.2,12.8,-3.6000000000000014,-0.6000000000000014,23.5,10.0,11.6,11.3,11.6,-1.5999999999999996,-0.2999999999999989,22.25,3.8005847503304593,2.9078437983419168,1.0,1.6,1.0,1.2,-0.1999999999999999,-0.6000000000000001,2.4,1.7,1.9,1.5,1.9,-0.1999999999999999,-0.3999999999999999,3.5,1.1595018087284057,0.7071067811865486,21.0,4.35,0.9089001629734624,2.0661396618586827,0.5970328213764152,0.4029671786235848,1.6749497920308194,2.4815916854958275,0.23077588705248286,0.7692241129475171,4.3332083467307,1.3000112492160374,0.06433039340389146,0.9356696065961085,15.5447518208323,1.068753321632323,0.013902947969423707,0.9860970520305763,71.92719142726182,1.0140989651483032,0.8733261570743799,0.12667384292562012,1.1450475768983883,7.894289593686491,0.6116003060856994,0.3883996939143006,1.6350547735989471,2.5746673225253556,0.3412192254549853,0.6587807745450147,2.930667223297836,1.5179556517730006,0.1550042006192086,0.8449957993807914,6.4514380642925415,1.1834378357061597
20250420_manunited_wolves,2025-04-20 14:00:00,2024-25,328,Man United,Wolves,R Jones,A,0,1,1,2,2,4,11,18,29,2,3,5,0,6.0,7.0,2.0,1.0,21.0,48.0,6,4,2,1567.5862885701576,1511.5959753081936,55.99031326196405,1.0,1.8,-0.6,0.0,1.1,1.3,-0.3,-0.5,1.0,1.6,1.4,1.4,-0.3999999999999999,-0.2000000000000001,2.7,1.4,1.7,1.3,1.8,-0.4000000000000001,-0.3999999999999999,3.1,1.5055453054181611,0.948683298050514,3.4,4.0,4.6,3.6,-0.2000000000000001,0.5999999999999996,7.8,4.5,3.9,4.4,3.9,0.6000000000000001,0.5000000000000004,8.35,3.0276503540974944,1.6465452046971298,11.0,12.2,13.0,12.8,-1.8000000000000007,0.8000000000000007,24.5,10.8,11.5,12.9,12.0,-1.1999999999999993,1.4000000000000004,23.6,2.201009869229225,3.071373199943852,2.6,2.2,1.8,2.2,0.3999999999999999,-0.4000000000000001,4.4,1.8,2.3,1.7,2.1,-0.3,-0.5999999999999999,3.95,1.3984117975602015,1.337493509849259,24.8,4.25,1.6481011679893982,1.0850970790804355,0.8075850744218565,0.19241492557814355,1.2382596356376345,5.197102028313703,0.49046581083792473,0.5095341891620753,2.038878098947557,1.962576842281166,0.22914349648561694,0.7708565035143831,4.364077599133471,1.2972583035116618,0.08558162598370667,0.9144183740162933,11.684751119245895,1.0935913236386714,0.6621310157077388,0.3378689842922612,1.510275121202591,2.9597271323815466,0.29551036774033235,0.7044896322596677,3.3839760264476038,1.4194673054200608,0.09660087062032785,0.9033991293796722,10.351873576070739,1.1069304446714043,0.024655499178236062,0.9753445008217639,40.55890301676477,1.0252787596151542
20250420_leicester_liverpool,2025-04-20 16:30:00,2024-25,329,Leicester,Liverpool,S Attwell,A,0,1,1,0,10,10,11,7,18,1,2,3,0,8.0,7.0,2.0,1.0,38.0,18.0,1,2,-1,1406.6793404495147,1788.0901564981118,-381.4108160485971,0.0,1.6,-2.8,0.6,0.4,1.9,-1.9,1.3,0.0,2.8,2.0,1.4,-1.4,-0.7999999999999998,3.1,0.5,2.4,2.7,1.4,-0.8999999999999999,0.3000000000000002,3.5,1.080123449734644,1.5670212364724203,2.8,4.6,4.8,4.2,-1.4000000000000004,0.2000000000000001,8.2,3.6,5.3,6.9,4.1,-0.4999999999999995,1.6000000000000003,9.95,1.2649110640673582,3.3482997343593803,8.2,8.6,10.8,9.0,-0.8000000000000007,2.200000000000001,18.3,9.2,8.8,11.4,8.1,1.0999999999999996,2.6,18.75,2.485513584307632,4.273952113286558,2.6,0.4,1.0,1.6,1.0,0.6,2.8,2.0,0.7,1.6,1.5,0.5,0.9000000000000001,2.9,1.054092553389461,1.7126976771553502,20.5,3.6,0.8117572712211197,2.3412382475733238,0.5559229835951415,0.4440770164048585,1.798810319970983,2.2518616434954484,0.19544023654631681,0.8045597634536832,5.116653651629269,1.2429157477467712,0.049127991012993366,0.9508720089870066,20.354994767352082,1.051666250082733,0.009537981286205088,0.9904620187137949,104.84398847021366,1.0096298304286226,0.9037915654167457,0.09620843458325434,1.1064498035439088,10.394099065551744,0.6785446986312744,0.3214553013687256,1.4737422634310589,3.1108524132036295,0.41486640879917536,0.5851335912008246,2.4104144823257325,1.7090114377945334,0.2090885097292967,0.7909114902707033,4.782663577710141,1.2643639804217948
20250421_tottenham_nott'mforest,2025-04-21 20:00:00,2024-25,330,Tottenham,Nott'm Forest,P Bankes,A,1,2,3,6,3,9,11,12,23,1,4,5,0,8.0,9.0,1.0,1.0,79.0,37.0,1,2,-1,1537.645203832371,1582.165810529691,-44.52060669732009,1.4,0.6,0.2,-1.2,0.9,1.5,-0.4,-0.1,1.4,1.2,1.8,3.0,-1.6,0.6000000000000001,3.7,1.7,2.1,1.9,2.0,-0.3,-0.2000000000000001,3.85,1.0593499054713804,1.3703203194062976,6.2,5.2,4.0,7.4,-1.2000000000000002,-1.2000000000000002,11.4,5.1,5.9,4.2,6.2,-1.1000000000000003,-1.7000000000000002,10.7,1.663329993316616,1.6865480854231347,12.4,15.2,12.2,8.8,3.6,-3.0,24.3,11.0,13.5,12.1,9.3,1.6999999999999993,-1.4000000000000004,22.950000000000003,4.42216638714053,2.601281735350224,1.8,2.2,2.0,1.2,0.6000000000000001,-0.2000000000000001,3.6,1.4,2.2,2.3,1.6,-0.2000000000000001,0.0999999999999996,3.75,0.9660917830792962,1.4181364924121764,19.9,3.75,1.4274494422547075,1.2984242785224571,0.7600799274753698,0.2399200725246302,1.3156511096425512,4.168054758725283,0.41760615376437715,0.5823938462356228,2.394600728427538,1.717051109766403,0.17317415512906686,0.8268258448709331,5.774533730248021,1.2094445356338603,0.05686938175534095,0.943130618244659,17.584154586067463,1.0602985213874039,0.7270384342542678,0.27296156574573216,1.3754431029849365,3.663519430905944,0.37261851018650494,0.6273814898134951,2.6837099410318475,1.5939265283348973,0.1425247930856708,0.8574752069143292,7.016323113683849,1.1662144770325826,0.042938370212603716,0.9570616297873963,23.289193209910646,1.0448647912278566
20250422_mancity_astonvilla,2025-04-22 20:00:00,2024-25,331,Man City,Aston Villa,C Pawson,H,2,1,3,6,3,9,9,10,19,3,3,6,1,3.0,3.0,2.0,2.0,57.0,60.0,2,1,1,1744.672806085044,1652.2038081228995,92.4689979621444,2.0,1.8,1.4,0.4,2.0,1.3,1.4,-0.4,2.6,1.2,1.6,1.2,1.4,0.4000000000000001,3.3000000000000003,2.5,1.1,1.2,1.6,0.8999999999999999,0.0999999999999998,3.2,1.581138830084188,1.135292424395093,5.8,2.2,4.8,4.0,1.7999999999999998,2.6,8.4,5.7,2.8,3.8,5.1,0.6000000000000005,1.0,8.7,1.8885620632286992,2.485513584307634,7.8,11.4,8.6,15.2,-7.399999999999999,-2.8000000000000007,21.5,7.0,11.7,9.3,15.1,-8.1,-2.3999999999999986,21.55,2.666666666666657,4.24394994210714,1.0,2.6,2.0,2.2,-1.2000000000000002,-0.6000000000000001,3.9,1.4,2.5,1.8,1.9,-0.5,-0.7,3.8,0.9660917830792954,0.9189365834726828,22.8,4.3,1.8048854321574703,1.0347372140983837,0.8355066988597339,0.16449330114026606,1.1968784946485287,6.0792749192095314,0.5386151359441756,0.46138486405582435,1.8566132536305928,2.1673879615587195,0.2706875075257992,0.7293124924742008,3.6942968264048544,1.3711543547094454,0.10949461639085645,0.8905053836091436,9.132869112307397,1.122957837657403,0.6446802583238518,0.3553197416761482,1.551156541693968,2.8143665625858683,0.2770176987077171,0.7229823012922829,3.609877652817792,1.383159723568013,0.08680063237497693,0.9131993676250231,11.520653394321148,1.0950511306208206,0.02119240661127464,0.9788075933887254,47.186712596765055,1.0216512486768767
20250423_arsenal_crystalpalace,2025-04-23 20:00:00,2024-25,332,Arsenal,Crystal Palace,M Salisbury,D,2,2,4,6,4,10,4,6,10,1,1,2,1,3.0,4.0,2.0,3.0,61.0,67.0,2,1,1,1755.463522007253,1570.9724598384232,184.49106216882976,2.0,1.4,1.0,-0.8,2.1,2.0,0.9,0.3,1.8,0.8,1.4,2.2,-0.4000000000000001,0.5999999999999999,3.1,1.6,0.7,1.5,1.2,0.4000000000000001,0.8,2.5,1.4298407059684803,0.9718253158075504,4.0,2.6,3.6,4.0,0.0,1.0,7.1,4.6,2.1,4.1,3.5,1.0999999999999996,2.0,7.15,1.5055453054181576,1.2866839377079191,8.2,10.8,12.0,11.0,-2.8000000000000007,1.1999999999999993,21.0,9.2,11.0,11.6,11.3,-2.1000000000000014,0.5999999999999996,21.55,4.516635916254487,3.4705106892854363,1.6,2.2,2.2,2.0,-0.3999999999999999,0.0,4.0,1.5,2.2,2.1,1.6,-0.1,-0.1,3.7,0.9718253158075512,1.5238839267549942,23.85,3.65,2.0606848941358824,0.8928892055539248,0.8726332926955258,0.1273667073044742,1.1459567362036396,7.851345309645699,0.6101706429373699,0.3898293570626301,1.6388857962519898,2.565224968009117,0.33974423412161503,0.660255765878385,2.943390643804243,1.5145645849372162,0.15398969558093478,0.8460103044190652,6.493941014867546,1.1820186997446511,0.5905290038025015,0.4094709961974985,1.6933969264182718,2.4421754148312718,0.22491677131034304,0.775083228689657,4.446089076301861,1.290184025386001,0.06169116340498293,0.9383088365950171,16.209776973005308,1.065747183655278,0.013110368948758389,0.9868896310512416,76.27550406159276,1.0132845340920171
20250426_chelsea_everton,2025-04-26 12:30:00,2024-25,333,Chelsea,Everton,C Kavanagh,H,1,0,1,7,3,10,11,11,22,0,0,0,0,5.0,6.0,2.0,2.0,45.0,60.0,2,1,1,1634.6653551070035,1550.1209855704085,84.54436953659524,2.6,1.6,1.4,0.2,2.3,1.3,1.2,-0.3,2.0,0.6,1.0,0.8,1.2,0.4,2.2,2.1,0.9,0.7,1.0,1.1,-0.2,2.35,0.994428926011754,0.674948557710552,6.8,3.2,3.8,4.0,2.8,0.5999999999999996,8.9,7.5,3.8,2.5,4.4,3.1,-1.2999999999999998,9.1,2.173067468400884,2.223610677354385,9.4,11.0,11.6,7.8,1.6000000000000003,0.5999999999999996,19.9,11.5,11.1,11.4,8.5,3.0,0.3000000000000007,21.25,4.326918328582385,2.756809750418043,2.4,2.0,1.8,1.2,1.2,-0.1999999999999999,3.7,2.1,2.2,2.5,1.4,0.7000000000000002,0.2999999999999998,4.1,1.5238839267549964,1.080123449734646,20.7,4.25,1.724288331347219,1.0413623840296409,0.821700102920824,0.17829989707917604,1.2169890163642298,5.608528195369282,0.5142596709067906,0.4857403290932094,1.9445429159099852,2.0587131438454405,0.24920169615371812,0.7507983038462819,4.012813778695783,1.3319156355003428,0.0968562384879682,0.9031437615120318,10.324580177912063,1.1072434341192954,0.6470265311821422,0.35297346881785785,1.5455316773068979,2.8330741212621344,0.2794532381947654,0.7205467618052346,3.5784162189705895,1.3878349789465882,0.08806473784928515,0.9119352621507149,11.355282766087486,1.0965690674594517,0.02162980951740956,0.9783701904825904,46.23249220919457,1.0221080013759827
20250426_southampton_fulham,2025-04-26 15:00:00,2024-25,336,Southampton,Fulham,T Harrington,A,1,2,3,3,5,8,10,12,22,1,1,2,0,7.0,6.0,2.0,2.0,62.0,21.0,1,7,-6,1336.3227252386769,1561.9949565615216,-225.6722313228447,0.2,1.2,-2.0,-0.2,0.1,1.4,-2.7,0.1,0.6,2.6,1.2,1.4,-0.7999999999999999,-1.4,2.9000000000000004,0.5,3.2,1.5,1.4,-0.8999999999999999,-1.7000000000000002,3.3,0.5270462766947278,0.7071067811865479,2.4,7.0,4.0,4.0,-1.6,-3.0,8.7,3.0,7.9,4.3,4.2,-1.2000000000000002,-3.6000000000000005,9.7,1.4907119849998542,2.057506581601462,12.2,10.6,12.4,7.4,4.799999999999999,1.8000000000000007,21.3,11.1,9.9,12.2,8.1,3.0,2.299999999999999,20.65,2.514402955419485,3.4576806613039834,1.6,1.0,2.6,1.8,-0.1999999999999999,1.6,3.5,1.4,1.0,2.5,1.9,-0.5,1.5,3.4000000000000004,0.8432740427115656,1.0801234497346432,22.75,3.9,1.0304552388726185,1.7913185895214707,0.6431555258892168,0.35684447411078324,1.5548338772607382,2.802341279045693,0.27544326807901587,0.7245567319209841,3.630511672963203,1.3801541769527774,0.08598775684991566,0.9140122431500843,11.629562586978693,1.0940772484114265,0.02091261549014345,0.9790873845098566,47.818026419092384,1.0213592941968224,0.8332598371819456,0.16674016281805437,1.200105843792932,5.997355304799555,0.5345750839061281,0.46542491609387193,1.8706446112172355,2.148574271426219,0.26705530843132497,0.732944691568675,3.744542678720639,1.3643594278031586,0.10731759280711684,0.8926824071928832,9.31813669914598,1.1202192313216817
20250426_wolves_leicester,2025-04-26 15:00:00,2024-25,337,Wolves,Leicester,S Barrott,H,3,0,3,6,2,8,7,17,24,1,4,5,0,6.0,5.0,2.0,2.0,11.0,51.0,8,2,6,1524.5553811866916,1404.0946726982286,120.46070848846308,2.0,0.2,0.8,-1.8,1.3,0.4,-0.1,-1.8,1.8,1.0,0.4,2.2,-0.4000000000000001,-0.6,2.7,1.4,1.5,0.7,2.5,-1.1,-0.8,3.05,1.1737877907772674,0.8232726023485645,4.0,3.4,2.4,5.6,-1.5999999999999996,-1.0,7.7,4.3,4.0,2.2,6.3,-2.0,-1.7999999999999998,8.4,1.3374935098492586,1.68654808542314,13.4,14.2,10.2,10.2,3.200000000000001,-4.0,24.0,13.5,12.1,10.9,10.0,3.5,-1.1999999999999993,23.25,4.006938426723779,3.7844711945293255,2.0,2.4,1.8,0.8,1.2,-0.5999999999999999,3.5,1.7,2.0,2.1,1.2,0.5,0.1,3.5,1.418136492412177,2.024845673131658,21.15,4.3,1.8245743655138305,1.0063899430384329,0.8387137214755561,0.16128627852444388,1.1923019433146886,6.200155457418184,0.544434912170732,0.45556508782926797,1.8367668524651943,2.195076020344144,0.2759681262849746,0.7240318737150254,3.623606876133819,1.3811546650135378,0.11268892111196005,0.88731107888804,8.873986813721181,1.1270004666832059,0.634463792963214,0.365536207036786,1.576134069573265,2.735707108487243,0.26659183038497813,0.7334081696150219,3.751052680631386,1.363497219460913,0.08148050865270451,0.9185194913472955,12.27287380178631,1.0887085243375596,0.01938245114140047,0.9806175488585995,51.593061821991284,1.019765556066135
20250426_brighton_westham,2025-04-26 15:00:00,2024-25,334,Brighton,West Ham,D England,H,3,2,5,9,4,13,7,9,16,1,1,2,0,7.0,7.0,2.0,2.0,36.0,38.0,6,5,1,1571.229506733024,1512.984391498156,58.24511523486785,2.0,0.8,0.4,-0.4,1.3,0.9,-0.1,-0.6,1.8,1.4,0.8,1.2,0.6000000000000001,-0.5999999999999999,2.6,1.2,1.3,0.9,1.5,-0.3,-0.4,2.45,1.0327955589886446,0.3162277660168367,4.8,3.4,3.4,3.6,1.1999999999999995,0.0,7.6,4.6,3.1,4.0,4.9,-0.3000000000000007,0.8999999999999999,8.3,1.7126976771553482,2.494438257849293,11.0,12.6,10.6,14.0,-3.0,-2.0,24.1,11.7,13.1,10.8,12.1,-0.4000000000000003,-2.299999999999999,23.85,4.738729318662921,3.1552425509864603,1.2,2.6,2.0,1.8,-0.6000000000000001,-0.6000000000000001,3.8,1.4,3.0,2.0,1.6,-0.2000000000000001,-1.0,4.0,0.9660917830792966,0.6666666666666663,23.3,4.25,1.6504049191302737,1.1090415339844932,0.8080278403191349,0.19197215968086512,1.2375811204785279,5.209088659847354,0.4911960436457724,0.5088039563542276,2.035847016555274,1.9653935224194747,0.2297456657624729,0.7702543342375271,4.352639239923114,1.2982724738444966,0.08591266917345053,0.9140873308265495,11.639726825168045,1.093987375468562,0.6701250164363,0.32987498356370004,1.4922588703193964,3.0314514583580006,0.30427995864170443,0.6957200413582956,3.286447140534548,1.4373597719675297,0.10141127659312288,0.8985887234068771,9.860836325058294,1.1128561642846304,0.026414678480932263,0.9735853215190677,37.85773885992447,1.0271313442151304
20250426_newcastle_ipswich,2025-04-26 15:00:00,2024-25,335,Newcastle,Ipswich,M Salisbury,H,3,0,3,5,0,5,9,9,18,1,2,3,0,6.0,6.0,3.0,2.0,51.0,41.0,3,4,-1,1647.282033618963,1435.068495008991,212.21353860997192,2.4,1.0,1.8,-0.2,2.2,0.9,1.6,-0.5,3.2,1.4,1.4,1.6,1.6,0.0,3.8,3.0,1.4,1.2,1.7,1.3,-0.1999999999999999,3.65,1.3333333333333346,0.9189365834726816,5.2,4.2,4.0,6.4,-1.2000000000000002,-0.2000000000000001,9.9,6.1,4.5,3.4,5.8,0.2999999999999998,-1.1,9.9,2.131770260709263,2.065591117977289,9.8,12.8,11.2,9.8,0.0,-1.6000000000000014,21.8,9.7,13.8,11.8,9.4,0.2999999999999989,-2.0,22.35,2.5407785333546014,3.425395354310701,1.6,2.8,2.8,2.2,-0.6000000000000001,0.0,4.7,1.6,3.1,2.7,1.4,0.2000000000000001,-0.3999999999999999,4.4,1.264911064067352,1.159501808728406,23.2,3.45,2.112479956910477,0.8512140410281173,0.8790623259892482,0.12093767401075184,1.1375757673093945,8.268721952690242,0.623583913606162,0.37641608639383795,1.6036334135321708,2.656634602363185,0.3537374008148719,0.6462625991851281,2.826955808733804,1.5473586143788904,0.1637222842436099,0.8362777157563901,6.107904031634778,1.1957750172686685,0.5731036524596197,0.4268963475403803,1.7448850582407673,2.342489004091115,0.20972348736962942,0.7902765126303706,4.76818315650807,1.265379881620905,0.05506633799177185,0.9449336620082281,18.159914685981523,1.0582753480014053,0.011184225626500122,0.9888157743734999,89.41164398817031,1.0113107273532183
