Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_sot,total_fouls,total_cards
E0,2023-12-21,Crystal Palace,Brighton,J Brooks,1,1,D,1,0,11,18,3,6,12,11,3,1,5,2,0,0,2023-24,EPL_2023-24.csv,20:00,3.35,3.5,2.18,3.5,3.7,2.25,2023-12-21 20:00:00,20231221_crystalpalace_brighton,0,1,0,2.0,0,4.0,9.0,23.0,7.0
E0,2023-12-22,Aston Villa,Sheffield United,A Taylor,1,1,D,0,0,12,5,4,2,11,16,9,1,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,1.24,6.67,11.7,1.28,7.3,14.0,2023-12-22 20:00:00,20231222_astonvilla_sheffieldunited,0,1,0,2.0,0,10.0,6.0,27.0,6.0
E0,2023-12-23,West Ham,Man United,S Hooper,2,0,H,0,0,12,11,5,3,13,15,4,4,2,3,0,0,2023-24,EPL_2023-24.csv,12:30,2.61,3.65,2.6,2.72,3.81,2.7,2023-12-23 12:30:00,20231223_westham_manunited,1,0,0,2.0,0,8.0,8.0,28.0,5.0
E0,2023-12-23,Nott'm Forest,Bournemouth,R Jones,2,3,A,0,0,11,18,5,7,10,10,6,6,0,3,1,0,2023-24,EPL_2023-24.csv,15:00,2.76,3.49,2.54,2.83,3.63,2.66,2023-12-23 15:00:00,20231223_nott'mforest_bournemouth,0,0,1,5.0,1,12.0,12.0,20.0,4.0
E0,2023-12-23,Tottenham,Everton,S Attwell,2,1,H,2,0,13,18,6,8,6,18,3,8,1,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.8,4.16,4.08,1.87,4.4,4.34,2023-12-23 15:00:00,20231223_tottenham_everton,1,0,0,3.0,1,11.0,14.0,24.0,5.0
E0,2023-12-23,Fulham,Burnley,R Welch,0,2,A,0,0,19,7,5,2,5,17,8,6,2,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.7,3.94,5.01,1.76,4.2,5.3,2023-12-23 15:00:00,20231223_fulham_burnley,0,0,1,2.0,0,14.0,7.0,22.0,3.0
E0,2023-12-23,Luton,Newcastle,D England,1,0,H,1,0,16,15,5,2,11,5,6,7,2,1,0,0,2023-24,EPL_2023-24.csv,15:00,5.0,4.23,1.65,5.32,4.6,1.71,2023-12-23 15:00:00,20231223_luton_newcastle,1,0,0,1.0,0,13.0,7.0,16.0,3.0
E0,2023-12-23,Liverpool,Arsenal,C Kavanagh,1,1,D,1,1,13,13,3,2,13,14,4,5,2,5,0,0,2023-24,EPL_2023-24.csv,17:30,2.43,3.63,2.83,2.53,3.78,3.05,2023-12-23 17:30:00,20231223_liverpool_arsenal,0,1,0,2.0,0,9.0,5.0,27.0,7.0
E0,2023-12-24,Wolves,Chelsea,D Coote,2,1,H,0,0,14,16,6,5,11,9,10,6,3,5,0,0,2023-24,EPL_2023-24.csv,13:00,3.73,3.73,1.98,3.91,3.85,2.04,2023-12-24 13:00:00,20231224_wolves_chelsea,1,0,0,3.0,1,16.0,11.0,20.0,8.0
E0,2023-12-26,Newcastle,Nott'm Forest,C Kavanagh,1,3,A,1,1,19,15,7,6,10,11,10,2,3,3,0,0,2023-24,EPL_2023-24.csv,12:30,1.51,4.41,6.57,1.56,4.6,7.0,2023-12-26 12:30:00,20231226_newcastle_nott'mforest,0,0,1,4.0,1,12.0,13.0,21.0,6.0
E0,2023-12-26,Bournemouth,Fulham,T Robinson,3,0,H,1,0,16,8,4,3,10,10,6,5,0,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.22,3.62,3.2,2.27,3.79,3.45,2023-12-26 15:00:00,20231226_bournemouth_fulham,1,0,0,3.0,1,11.0,7.0,20.0,2.0
E0,2023-12-26,Sheffield United,Luton,S Allison,2,3,A,0,1,21,12,6,4,13,13,9,4,5,0,0,0,2023-24,EPL_2023-24.csv,15:00,2.41,3.32,3.07,2.52,3.42,3.19,2023-12-26 15:00:00,20231226_sheffieldunited_luton,0,0,1,5.0,1,13.0,10.0,26.0,5.0
E0,2023-12-26,Burnley,Liverpool,P Tierney,0,2,A,0,1,9,19,0,10,7,10,4,4,2,1,0,0,2023-24,EPL_2023-24.csv,17:30,7.67,5.3,1.39,8.5,5.75,1.43,2023-12-26 17:30:00,20231226_burnley_liverpool,0,0,1,2.0,0,8.0,10.0,17.0,3.0
E0,2023-12-26,Man United,Aston Villa,C Pawson,3,2,H,0,2,13,10,7,4,10,10,3,6,1,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.63,3.63,2.61,2.75,3.75,2.71,2023-12-26 20:00:00,20231226_manunited_astonvilla,1,0,0,5.0,1,9.0,11.0,20.0,4.0
E0,2023-12-27,Brentford,Wolves,A Madley,1,4,A,1,3,14,11,4,5,5,14,8,2,1,1,0,0,2023-24,EPL_2023-24.csv,19:30,1.96,3.59,3.97,2.02,3.72,4.2,2023-12-27 19:30:00,20231227_brentford_wolves,0,0,1,5.0,1,10.0,9.0,19.0,2.0
E0,2023-12-27,Chelsea,Crystal Palace,M Salisbury,2,1,H,1,1,9,13,4,5,13,16,4,3,3,2,0,0,2023-24,EPL_2023-24.csv,19:30,1.7,3.91,5.02,1.75,4.05,5.5,2023-12-27 19:30:00,20231227_chelsea_crystalpalace,1,0,0,3.0,1,7.0,9.0,29.0,5.0
E0,2023-12-27,Everton,Man City,J Brooks,1,3,A,1,0,7,23,2,9,13,5,8,4,4,2,0,0,2023-24,EPL_2023-24.csv,20:15,5.84,4.17,1.59,6.6,4.37,1.64,2023-12-27 20:15:00,20231227_everton_mancity,0,0,1,4.0,1,12.0,11.0,18.0,6.0
E0,2023-12-28,Brighton,Tottenham,J Gillett,4,2,H,2,0,15,19,9,3,18,6,7,6,3,2,0,0,2023-24,EPL_2023-24.csv,19:30,2.52,3.9,2.57,2.57,4.2,2.7,2023-12-28 19:30:00,20231228_brighton_tottenham,1,0,0,6.0,1,13.0,12.0,24.0,5.0
E0,2023-12-28,Arsenal,West Ham,M Oliver,0,2,A,0,1,30,6,8,3,8,8,10,3,2,0,0,0,2023-24,EPL_2023-24.csv,20:15,1.35,5.39,8.64,1.39,5.8,9.5,2023-12-28 20:15:00,20231228_arsenal_westham,0,0,1,2.0,0,13.0,11.0,16.0,2.0
E0,2023-12-30,Luton,Chelsea,P Tierney,2,3,A,0,2,15,12,6,8,14,21,7,2,2,2,0,0,2023-24,EPL_2023-24.csv,12:30,6.04,4.53,1.53,6.5,4.8,1.56,2023-12-30 12:30:00,20231230_luton_chelsea,0,0,1,5.0,1,9.0,14.0,35.0,4.0
E0,2023-12-30,Aston Villa,Burnley,S Attwell,3,2,H,2,1,19,9,7,5,9,14,6,2,4,1,0,1,2023-24,EPL_2023-24.csv,15:00,1.37,5.27,8.15,1.4,5.6,8.6,2023-12-30 15:00:00,20231230_astonvilla_burnley,1,0,0,5.0,1,8.0,12.0,23.0,6.0
E0,2023-12-30,Crystal Palace,Brentford,R Jones,3,1,H,2,1,13,9,6,4,14,10,7,4,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,2.23,3.33,3.43,2.31,3.5,3.65,2023-12-30 15:00:00,20231230_crystalpalace_brentford,1,0,0,4.0,1,11.0,10.0,24.0,1.0
E0,2023-12-30,Man City,Sheffield United,D Coote,2,0,H,1,0,18,4,4,2,5,6,12,2,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.08,12.85,29.4,1.1,17.0,37.0,2023-12-30 15:00:00,20231230_mancity_sheffieldunited,1,0,0,2.0,0,14.0,6.0,11.0,2.0
E0,2023-12-30,Wolves,Everton,T Bramall,3,0,H,1,0,12,10,6,0,9,14,5,2,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,2.64,3.38,2.74,2.75,3.5,2.81,2023-12-30 15:00:00,20231230_wolves_everton,1,0,0,3.0,1,7.0,6.0,23.0,5.0
E0,2023-12-30,Nott'm Forest,Man United,T Robinson,2,1,H,0,0,8,10,2,5,9,11,4,5,2,4,0,0,2023-24,EPL_2023-24.csv,17:30,3.27,3.68,2.16,3.41,3.85,2.21,2023-12-30 17:30:00,20231230_nott'mforest_manunited,1,0,0,3.0,1,9.0,7.0,20.0,6.0
E0,2023-12-31,Fulham,Arsenal,J Smith,2,1,H,1,1,15,13,4,3,11,10,5,4,4,1,0,0,2023-24,EPL_2023-24.csv,14:00,5.74,4.29,1.57,6.2,4.5,1.62,2023-12-31 14:00:00,20231231_fulham_arsenal,1,0,0,3.0,1,9.0,7.0,21.0,5.0
E0,2023-12-31,Tottenham,Bournemouth,S Hooper,3,1,H,1,0,12,24,6,4,9,18,4,13,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.78,4.33,4.04,1.82,4.5,4.25,2023-12-31 14:00:00,20231231_tottenham_bournemouth,1,0,0,4.0,1,17.0,10.0,27.0,6.0
E0,2024-01-01,Liverpool,Newcastle,A Taylor,4,2,H,0,0,34,5,15,3,16,15,7,3,3,5,0,0,2023-24,EPL_2023-24.csv,20:00,1.46,4.88,6.56,1.51,5.2,7.2,2024-01-01 20:00:00,20240101_liverpool_newcastle,1,0,0,6.0,1,10.0,18.0,31.0,8.0
E0,2024-01-02,West Ham,Brighton,S Barrott,0,0,D,0,0,6,22,2,8,4,6,2,0,1,0,0,0,2023-24,EPL_2023-24.csv,19:30,2.47,3.7,2.73,2.57,3.89,2.81,2024-01-02 19:30:00,20240102_westham_brighton,0,1,0,0.0,0,2.0,10.0,10.0,1.0
E0,2024-01-12,Burnley,Luton,T Harrington,1,1,D,1,0,13,14,7,5,7,12,2,8,1,0,0,0,2023-24,EPL_2023-24.csv,19:45,2.03,3.58,3.74,2.09,3.75,3.9,2024-01-12 19:45:00,20240112_burnley_luton,0,1,0,2.0,0,10.0,12.0,19.0,1.0
E0,2024-01-13,Chelsea,Fulham,A Taylor,1,0,H,1,0,17,14,3,4,13,9,6,4,5,1,0,0,2023-24,EPL_2023-24.csv,12:30,1.64,4.24,5.19,1.69,4.4,5.5,2024-01-13 12:30:00,20240113_chelsea_fulham,1,0,0,1.0,0,10.0,7.0,22.0,6.0
E0,2024-01-13,Newcastle,Man City,C Kavanagh,2,3,A,2,1,12,27,5,11,7,7,3,13,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,5.5,4.47,1.57,5.75,4.63,1.6,2024-01-13 17:30:00,20240113_newcastle_mancity,0,0,1,5.0,1,16.0,16.0,14.0,3.0
E0,2024-01-14,Everton,Aston Villa,D Coote,0,0,D,0,0,10,16,2,5,13,14,4,5,1,4,0,0,2023-24,EPL_2023-24.csv,14:00,2.79,3.62,2.45,2.9,3.79,2.5,2024-01-14 14:00:00,20240114_everton_astonvilla,0,1,0,0.0,0,9.0,7.0,27.0,5.0
E0,2024-01-14,Man United,Tottenham,J Brooks,2,2,D,2,1,9,16,2,6,8,5,8,13,2,1,0,0,2023-24,EPL_2023-24.csv,16:30,2.2,3.93,3.0,2.26,4.1,3.08,2024-01-14 16:30:00,20240114_manunited_tottenham,0,1,0,4.0,1,21.0,8.0,13.0,3.0
E0,2024-01-20,Arsenal,Crystal Palace,P Tierney,5,0,H,2,0,21,12,6,5,8,12,6,7,0,0,0,0,2023-24,EPL_2023-24.csv,12:30,1.29,5.74,11.19,1.31,6.2,13.0,2024-01-20 12:30:00,20240120_arsenal_crystalpalace,1,0,0,5.0,1,13.0,11.0,20.0,0.0
E0,2024-01-20,Brentford,Nott'm Forest,D England,3,2,H,1,1,11,12,5,3,10,14,6,4,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,1.9,3.72,4.06,1.94,3.93,4.36,2024-01-20 17:30:00,20240120_brentford_nott'mforest,1,0,0,5.0,1,10.0,8.0,24.0,4.0
E0,2024-01-21,Sheffield United,West Ham,M Salisbury,2,2,D,1,1,21,16,6,5,11,10,4,1,3,1,1,1,2023-24,EPL_2023-24.csv,14:00,3.43,3.43,2.18,3.52,3.53,2.23,2024-01-21 14:00:00,20240121_sheffieldunited_westham,0,1,0,4.0,1,5.0,11.0,21.0,6.0
E0,2024-01-21,Bournemouth,Liverpool,A Madley,0,4,A,0,0,11,14,1,7,9,12,8,5,1,2,0,0,2023-24,EPL_2023-24.csv,16:30,4.38,4.37,1.71,4.5,4.5,1.77,2024-01-21 16:30:00,20240121_bournemouth_liverpool,0,0,1,4.0,1,13.0,8.0,21.0,3.0
E0,2024-01-22,Brighton,Wolves,C Pawson,0,0,D,0,0,11,8,4,3,10,13,8,2,1,4,0,0,2023-24,EPL_2023-24.csv,19:45,1.65,4.29,4.95,1.68,4.5,5.25,2024-01-22 19:45:00,20240122_brighton_wolves,0,1,0,0.0,0,10.0,7.0,23.0,5.0
E0,2024-01-30,Nott'm Forest,Arsenal,S Hooper,1,2,A,0,0,9,19,3,3,6,7,2,11,0,1,0,0,2023-24,EPL_2023-24.csv,19:30,8.12,5.09,1.39,8.6,5.3,1.43,2024-01-30 19:30:00,20240130_nott'mforest_arsenal,0,0,1,3.0,1,13.0,6.0,13.0,1.0
E0,2024-01-30,Fulham,Everton,T Bramall,0,0,D,0,0,25,21,6,4,6,13,15,6,1,2,0,0,2023-24,EPL_2023-24.csv,19:45,2.45,3.33,3.01,2.55,3.45,3.12,2024-01-30 19:45:00,20240130_fulham_everton,0,1,0,0.0,0,21.0,10.0,19.0,3.0
E0,2024-01-30,Luton,Brighton,R Jones,4,0,H,3,0,18,9,8,2,13,14,7,4,2,2,0,0,2023-24,EPL_2023-24.csv,19:45,4.34,4.09,1.78,4.53,4.2,1.82,2024-01-30 19:45:00,20240130_luton_brighton,1,0,0,4.0,1,11.0,10.0,27.0,4.0
E0,2024-01-30,Crystal Palace,Sheffield United,T Harrington,3,2,H,2,2,12,9,4,5,8,18,11,1,1,4,0,0,2023-24,EPL_2023-24.csv,20:00,1.64,3.87,5.92,1.68,3.99,6.5,2024-01-30 20:00:00,20240130_crystalpalace_sheffieldunited,1,0,0,5.0,1,12.0,9.0,26.0,5.0
E0,2024-01-30,Aston Villa,Newcastle,J Brooks,1,3,A,0,2,12,14,6,5,14,12,8,7,4,1,0,0,2023-24,EPL_2023-24.csv,20:15,1.86,4.07,3.92,1.91,4.3,4.1,2024-01-30 20:15:00,20240130_astonvilla_newcastle,0,0,1,4.0,1,15.0,11.0,26.0,5.0
E0,2024-01-31,Man City,Burnley,S Barrott,3,1,H,2,0,14,8,4,3,3,13,7,3,2,2,0,0,2023-24,EPL_2023-24.csv,19:30,1.1,11.19,24.13,1.12,13.0,34.0,2024-01-31 19:30:00,20240131_mancity_burnley,1,0,0,4.0,1,10.0,7.0,16.0,4.0
E0,2024-01-31,Tottenham,Brentford,D Coote,3,2,H,0,1,19,9,5,5,13,15,5,3,2,3,0,0,2023-24,EPL_2023-24.csv,19:30,1.67,4.34,4.75,1.74,4.5,5.25,2024-01-31 19:30:00,20240131_tottenham_brentford,1,0,0,5.0,1,8.0,10.0,28.0,5.0
E0,2024-01-31,Liverpool,Chelsea,P Tierney,4,1,H,2,0,28,4,13,3,15,16,8,1,2,4,0,0,2023-24,EPL_2023-24.csv,20:15,1.58,4.61,5.15,1.62,4.87,5.5,2024-01-31 20:15:00,20240131_liverpool_chelsea,1,0,0,5.0,1,9.0,16.0,31.0,6.0
E0,2024-02-01,West Ham,Bournemouth,T Robinson,1,1,D,0,1,9,9,3,4,13,11,1,5,1,3,0,0,2023-24,EPL_2023-24.csv,19:30,2.43,3.73,2.75,2.5,3.85,2.85,2024-02-01 19:30:00,20240201_westham_bournemouth,0,1,0,2.0,0,6.0,7.0,24.0,4.0
E0,2024-02-01,Wolves,Man United,J Gillett,3,4,A,0,2,16,21,7,8,10,10,4,5,2,5,0,0,2023-24,EPL_2023-24.csv,20:15,2.7,3.58,2.54,2.75,3.72,2.67,2024-02-01 20:15:00,20240201_wolves_manunited,0,0,1,7.0,1,9.0,15.0,20.0,7.0
E0,2024-02-03,Everton,Tottenham,M Oliver,2,2,D,1,2,14,9,5,6,8,14,9,5,3,0,0,0,2023-24,EPL_2023-24.csv,12:30,2.94,3.69,2.34,3.05,3.89,2.38,2024-02-03 12:30:00,20240203_everton_tottenham,0,1,0,4.0,1,14.0,11.0,22.0,3.0
E0,2024-02-03,Burnley,Fulham,D Bond,2,2,D,0,2,12,15,4,7,11,7,2,13,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.94,3.45,2.43,3.0,3.6,2.5,2024-02-03 15:00:00,20240203_burnley_fulham,0,1,0,4.0,1,15.0,11.0,18.0,4.0
E0,2024-02-03,Newcastle,Luton,T Bramall,4,4,D,2,2,19,11,6,8,13,16,8,2,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.43,4.97,7.02,1.47,5.2,7.5,2024-02-03 15:00:00,20240203_newcastle_luton,0,1,0,8.0,1,10.0,14.0,29.0,4.0
E0,2024-02-03,Brighton,Crystal Palace,S Hooper,4,1,H,3,0,13,7,6,5,8,14,3,2,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.7,4.07,4.82,1.75,4.25,5.0,2024-02-03 15:00:00,20240203_brighton_crystalpalace,1,0,0,5.0,1,5.0,11.0,22.0,4.0
E0,2024-02-03,Sheffield United,Aston Villa,P Tierney,0,5,A,0,4,10,14,5,10,10,7,3,4,1,0,0,0,2023-24,EPL_2023-24.csv,17:30,5.1,4.29,1.63,5.4,4.42,1.69,2024-02-03 17:30:00,20240203_sheffieldunited_astonvilla,0,0,1,5.0,1,7.0,15.0,17.0,1.0
E0,2024-02-04,Bournemouth,Nott'm Forest,R Welch,1,1,D,1,1,9,8,2,6,19,12,11,6,3,2,1,0,2023-24,EPL_2023-24.csv,14:00,1.7,4.15,4.65,1.75,4.3,5.0,2024-02-04 14:00:00,20240204_bournemouth_nott'mforest,0,1,0,2.0,0,17.0,8.0,31.0,6.0
E0,2024-02-04,Chelsea,Wolves,T Robinson,2,4,A,1,2,15,14,6,7,15,11,10,1,3,2,0,0,2023-24,EPL_2023-24.csv,14:00,1.63,4.22,5.24,1.66,4.4,5.6,2024-02-04 14:00:00,20240204_chelsea_wolves,0,0,1,6.0,1,11.0,13.0,26.0,5.0
E0,2024-02-04,Man United,West Ham,A Madley,3,0,H,1,0,12,22,5,3,10,5,5,8,0,1,0,0,2023-24,EPL_2023-24.csv,14:00,1.66,4.23,4.93,1.72,4.4,5.25,2024-02-04 14:00:00,20240204_manunited_westham,1,0,0,3.0,1,13.0,8.0,15.0,1.0
E0,2024-02-04,Arsenal,Liverpool,A Taylor,3,1,H,1,1,15,10,7,1,11,11,2,4,6,2,0,1,2023-24,EPL_2023-24.csv,16:30,2.25,3.67,3.07,2.32,3.8,3.24,2024-02-04 16:30:00,20240204_arsenal_liverpool,1,0,0,4.0,1,6.0,8.0,22.0,9.0
E0,2024-02-05,Brentford,Man City,J Gillett,1,3,A,1,1,9,25,3,15,2,4,8,13,1,0,0,0,2023-24,EPL_2023-24.csv,20:00,7.17,4.99,1.42,7.8,5.2,1.46,2024-02-05 20:00:00,20240205_brentford_mancity,0,0,1,4.0,1,21.0,18.0,6.0,1.0
E0,2024-02-10,Man City,Everton,J Brooks,2,0,H,0,0,19,5,3,1,6,11,9,0,0,2,0,0,2023-24,EPL_2023-24.csv,12:30,1.2,7.36,13.47,1.24,8.3,16.0,2024-02-10 12:30:00,20240210_mancity_everton,1,0,0,2.0,0,9.0,4.0,17.0,2.0
E0,2024-02-10,Liverpool,Burnley,T Robinson,3,1,H,1,1,25,9,10,4,11,13,9,3,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.16,8.4,15.8,1.18,9.5,18.5,2024-02-10 15:00:00,20240210_liverpool_burnley,1,0,0,4.0,1,12.0,14.0,24.0,5.0
E0,2024-02-10,Tottenham,Brighton,S Barrott,2,1,H,0,1,16,6,6,3,14,13,9,6,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.82,4.31,3.84,1.85,4.5,4.01,2024-02-10 15:00:00,20240210_tottenham_brighton,1,0,0,3.0,1,15.0,9.0,27.0,5.0
E0,2024-02-10,Fulham,Bournemouth,D England,3,1,H,2,0,7,25,6,4,11,11,1,14,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.4,3.58,2.88,2.47,3.74,3.05,2024-02-10 15:00:00,20240210_fulham_bournemouth,1,0,0,4.0,1,15.0,10.0,22.0,3.0
E0,2024-02-10,Wolves,Brentford,S Hooper,0,2,A,0,1,17,9,5,6,11,9,7,4,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,2.12,3.66,3.38,2.17,3.84,3.7,2024-02-10 15:00:00,20240210_wolves_brentford,0,0,1,2.0,0,11.0,11.0,20.0,5.0
E0,2024-02-10,Luton,Sheffield United,C Kavanagh,1,3,A,0,2,20,7,5,3,7,12,13,1,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.77,3.88,4.59,1.83,4.02,4.75,2024-02-10 15:00:00,20240210_luton_sheffieldunited,0,0,1,4.0,1,14.0,8.0,19.0,3.0
E0,2024-02-10,Nott'm Forest,Newcastle,A Taylor,2,3,A,2,2,13,7,3,5,9,6,4,4,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,3.3,3.71,2.13,3.41,3.84,2.19,2024-02-10 17:30:00,20240210_nott'mforest_newcastle,0,0,1,5.0,1,8.0,8.0,15.0,3.0
E0,2024-02-11,West Ham,Arsenal,C Pawson,0,6,A,0,4,5,25,1,12,17,11,2,6,4,0,0,0,2023-24,EPL_2023-24.csv,14:00,5.81,4.38,1.55,6.4,4.6,1.59,2024-02-11 14:00:00,20240211_westham_arsenal,0,0,1,6.0,1,8.0,13.0,28.0,4.0
E0,2024-02-11,Aston Villa,Man United,R Jones,1,2,A,0,1,23,17,10,5,9,7,10,8,3,2,0,0,2023-24,EPL_2023-24.csv,16:30,2.17,3.83,3.11,2.22,4.01,3.25,2024-02-11 16:30:00,20240211_astonvilla_manunited,0,0,1,3.0,1,18.0,15.0,16.0,5.0
E0,2024-02-12,Crystal Palace,Chelsea,M Oliver,1,3,A,1,0,13,14,4,5,14,7,1,7,2,2,0,0,2023-24,EPL_2023-24.csv,20:00,4.2,3.8,1.84,4.5,3.94,1.88,2024-02-12 20:00:00,20240212_crystalpalace_chelsea,0,0,1,4.0,1,8.0,9.0,21.0,4.0
E0,2024-02-17,Brentford,Liverpool,M Oliver,1,4,A,0,1,15,15,6,8,4,18,1,6,2,1,0,0,2023-24,EPL_2023-24.csv,12:30,5.24,4.52,1.59,5.5,4.75,1.64,2024-02-17 12:30:00,20240217_brentford_liverpool,0,0,1,5.0,1,7.0,14.0,22.0,3.0
E0,2024-02-17,Newcastle,Bournemouth,M Salisbury,2,2,D,0,0,17,12,5,7,9,22,4,2,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.85,4.16,3.83,1.9,4.27,4.01,2024-02-17 15:00:00,20240217_newcastle_bournemouth,0,1,0,4.0,1,6.0,12.0,31.0,4.0
E0,2024-02-17,Nott'm Forest,West Ham,T Bramall,2,0,H,1,0,19,10,8,3,13,15,5,3,4,4,0,1,2023-24,EPL_2023-24.csv,15:00,2.43,3.51,2.9,2.5,3.64,3.02,2024-02-17 15:00:00,20240217_nott'mforest_westham,1,0,0,2.0,0,8.0,11.0,28.0,9.0
E0,2024-02-17,Burnley,Arsenal,J Gillett,0,5,A,0,2,8,16,0,7,11,8,4,6,2,1,0,0,2023-24,EPL_2023-24.csv,15:00,9.94,5.73,1.31,11.0,6.1,1.34,2024-02-17 15:00:00,20240217_burnley_arsenal,0,0,1,5.0,1,10.0,7.0,19.0,3.0
E0,2024-02-17,Fulham,Aston Villa,L Smith,1,2,A,0,1,15,12,4,3,11,6,4,4,5,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.94,3.77,2.29,3.08,3.9,2.35,2024-02-17 15:00:00,20240217_fulham_astonvilla,0,0,1,3.0,1,8.0,7.0,17.0,7.0
E0,2024-02-17,Tottenham,Wolves,A Taylor,1,2,A,0,1,15,12,4,7,8,13,10,4,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.55,4.75,5.37,1.58,4.9,5.6,2024-02-17 15:00:00,20240217_tottenham_wolves,0,0,1,3.0,1,14.0,11.0,21.0,1.0
E0,2024-02-17,Man City,Chelsea,A Madley,1,1,D,0,1,31,9,5,6,7,12,12,1,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,1.35,5.64,8.22,1.37,6.0,9.05,2024-02-17 17:30:00,20240217_mancity_chelsea,0,1,0,2.0,0,13.0,11.0,19.0,4.0
E0,2024-02-18,Sheffield United,Brighton,S Attwell,0,5,A,0,2,6,24,1,10,3,5,5,10,1,4,1,0,2023-24,EPL_2023-24.csv,14:00,4.92,4.3,1.65,5.15,4.5,1.68,2024-02-18 14:00:00,20240218_sheffieldunited_brighton,0,0,1,5.0,1,15.0,11.0,8.0,6.0
E0,2024-02-18,Luton,Man United,D Coote,1,2,A,1,2,22,21,4,9,7,21,8,6,3,5,0,0,2023-24,EPL_2023-24.csv,16:30,4.07,4.09,1.81,4.34,4.25,1.87,2024-02-18 16:30:00,20240218_luton_manunited,0,0,1,3.0,1,14.0,13.0,28.0,8.0
E0,2024-02-19,Everton,Crystal Palace,P Tierney,1,1,D,0,0,19,10,4,4,8,12,3,6,0,2,0,0,2023-24,EPL_2023-24.csv,20:00,1.73,3.68,5.12,1.77,3.82,5.5,2024-02-19 20:00:00,20240219_everton_crystalpalace,0,1,0,2.0,0,9.0,8.0,20.0,2.0
E0,2024-02-20,Man City,Brentford,D England,1,0,H,0,0,25,6,11,2,12,6,10,1,2,4,0,0,2023-24,EPL_2023-24.csv,19:30,1.18,8.12,15.16,1.19,8.9,18.0,2024-02-20 19:30:00,20240220_mancity_brentford,1,0,0,1.0,0,11.0,13.0,18.0,6.0
E0,2024-02-21,Liverpool,Luton,A Madley,4,1,H,0,1,29,12,13,3,15,14,13,4,1,4,0,0,2023-24,EPL_2023-24.csv,19:30,1.2,7.72,13.14,1.23,8.3,15.0,2024-02-21 19:30:00,20240221_liverpool_luton,1,0,0,5.0,1,17.0,16.0,29.0,5.0
E0,2024-02-24,Aston Villa,Nott'm Forest,S Barrott,4,2,H,3,1,16,10,6,3,7,16,7,2,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.55,4.54,5.63,1.6,4.7,6.1,2024-02-24 15:00:00,20240224_astonvilla_nott'mforest,1,0,0,6.0,1,9.0,9.0,23.0,3.0
E0,2024-02-24,Brighton,Everton,T Harrington,1,1,D,0,0,23,6,7,3,9,14,11,3,2,3,1,0,2023-24,EPL_2023-24.csv,15:00,1.84,3.93,4.1,1.88,4.16,4.35,2024-02-24 15:00:00,20240224_brighton_everton,0,1,0,2.0,0,14.0,10.0,23.0,6.0
E0,2024-02-24,Crystal Palace,Burnley,L Smith,3,0,H,0,0,15,2,6,0,8,13,12,3,3,1,0,1,2023-24,EPL_2023-24.csv,15:00,2.01,3.46,3.92,2.06,3.6,4.1,2024-02-24 15:00:00,20240224_crystalpalace_burnley,1,0,0,3.0,1,15.0,6.0,21.0,5.0
E0,2024-02-24,Man United,Fulham,M Oliver,1,2,A,0,0,21,17,9,5,6,11,10,9,2,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.58,4.47,5.33,1.63,4.6,5.6,2024-02-24 15:00:00,20240224_manunited_fulham,0,0,1,3.0,1,19.0,14.0,17.0,7.0
E0,2024-02-24,Bournemouth,Man City,J Gillett,0,1,A,0,1,13,15,4,6,14,6,3,8,2,2,0,0,2023-24,EPL_2023-24.csv,17:30,6.96,5.16,1.42,7.5,5.5,1.46,2024-02-24 17:30:00,20240224_bournemouth_mancity,0,0,1,1.0,0,11.0,10.0,20.0,4.0
