Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2023-11-06,Tottenham,Chelsea,M Oliver,1,4,A,1,1,8,17,5,8,12,21,1,6,1,5,2,0,2023-24,EPL_2023-24.csv,20:00,2.13,3.73,3.29,2.21,3.92,3.5,2023-11-06 20:00:00,20231106_tottenham_chelsea,0,0,1,5.0,1,7.0,25.0,33.0,8.0,Tottenham Hotspur,Chelsea,2023-11-06 20:00:00,Ange Postecoglou,Mauricio Pochettino,153.0,128.0,5.0369526024136295,4.859812404361672,25.0,0,0,0,0,0,0
E0,2023-11-11,Wolves,Tottenham,T Robinson,2,1,H,0,1,17,6,4,2,19,15,11,3,4,3,0,0,2023-24,EPL_2023-24.csv,12:30,3.13,3.73,2.21,3.41,3.89,2.28,2023-11-11 12:30:00,20231111_wolves_tottenham,1,0,0,3.0,1,14.0,23.0,34.0,7.0,Wolverhampton Wanderers,Tottenham Hotspur,2023-11-11 12:30:00,Gary O'Neil,Ange Postecoglou,94.0,158.0,4.553876891600541,5.0689042022202315,-64.0,0,0,0,0,0,0
E0,2023-11-11,Arsenal,Burnley,M Oliver,3,1,H,1,0,16,8,6,5,8,9,3,3,0,1,1,0,2023-24,EPL_2023-24.csv,15:00,1.19,7.34,15.07,1.22,8.1,17.0,2023-11-11 15:00:00,20231111_arsenal_burnley,1,0,0,4.0,1,6.0,24.0,17.0,2.0,Arsenal,Burnley,2023-11-11 15:00:00,Mikel Arteta,Vincent Kompany,1420.0,515.0,7.259116128097101,6.246106765481563,905.0,0,0,0,0,0,0
E0,2023-11-11,Crystal Palace,Everton,S Barrott,2,3,A,1,1,13,8,4,4,9,18,9,2,1,4,0,0,2023-24,EPL_2023-24.csv,15:00,2.44,3.21,3.11,2.5,3.3,3.27,2023-11-11 15:00:00,20231111_crystalpalace_everton,0,0,1,5.0,1,11.0,21.0,27.0,5.0,Crystal Palace,Everton,2023-11-11 15:00:00,Roy Hodgson,Sean Dyche,235.0,285.0,5.4638318050256105,5.655991810819852,-50.0,0,0,0,0,0,0
E0,2023-11-11,Man United,Luton,G Scott,1,0,H,0,0,15,10,4,4,9,11,11,3,0,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.33,5.6,9.17,1.38,6.2,10.0,2023-11-11 15:00:00,20231111_manunited_luton,1,0,0,1.0,0,14.0,25.0,20.0,2.0,Manchester United,Luton,2023-11-11 15:00:00,Erik ten Hag,,528.0,,6.270988431858299,,,0,,0,,0,
E0,2023-11-11,Bournemouth,Newcastle,C Kavanagh,2,0,H,0,0,19,8,10,5,10,4,6,5,2,1,0,0,2023-24,EPL_2023-24.csv,17:30,4.67,4.03,1.73,5.0,4.2,1.78,2023-11-11 17:30:00,20231111_bournemouth_newcastle,1,0,0,2.0,0,11.0,27.0,14.0,3.0,Bournemouth,Newcastle United,2023-11-11 17:30:00,Andoni Iraola,Eddie Howe,145.0,733.0,4.983606621708336,6.598509028614515,-588.0,0,0,0,0,0,0
E0,2023-11-12,Aston Villa,Fulham,S Hooper,3,1,H,2,0,12,9,6,5,4,17,2,2,2,5,0,0,2023-24,EPL_2023-24.csv,14:00,1.59,4.28,5.66,1.63,4.5,5.9,2023-11-12 14:00:00,20231112_astonvilla_fulham,1,0,0,4.0,1,4.0,21.0,21.0,7.0,Aston Villa,Fulham,2023-11-12 14:00:00,Unai Emery,Marco Silva,376.0,864.0,5.932245187448011,6.762729506931879,-488.0,0,0,0,0,0,0
E0,2023-11-12,Brighton,Sheffield United,J Brooks,1,1,D,1,0,11,9,6,1,13,16,6,3,3,2,1,0,2023-24,EPL_2023-24.csv,14:00,1.24,6.73,11.71,1.26,7.4,13.0,2023-11-12 14:00:00,20231112_brighton_sheffieldunited,0,1,0,2.0,0,9.0,20.0,29.0,6.0,Brighton & Hove Albion,Sheffield United,2023-11-12 14:00:00,Roberto De Zerbi,Paul Heckingbottom,420.0,717.0,6.042632833682381,6.576469569048224,-297.0,0,0,0,0,0,0
E0,2023-11-12,Liverpool,Brentford,P Tierney,3,0,H,1,0,17,16,10,3,16,12,6,8,1,2,0,0,2023-24,EPL_2023-24.csv,14:00,1.42,5.16,7.05,1.45,5.5,7.6,2023-11-12 14:00:00,20231112_liverpool_brentford,1,0,0,3.0,1,14.0,33.0,28.0,3.0,Liverpool,Brentford,2023-11-12 14:00:00,Jürgen Klopp,Thomas Frank,2957.0,1853.0,7.992268643270745,7.5251007461258,1104.0,0,0,0,0,0,0
E0,2023-11-12,West Ham,Nott'm Forest,M Salisbury,3,2,H,1,1,16,10,6,5,9,12,9,4,2,2,0,0,2023-24,EPL_2023-24.csv,14:00,1.89,3.77,4.09,1.93,3.92,4.5,2023-11-12 14:00:00,20231112_westham_nott'mforest,1,0,0,5.0,1,13.0,26.0,21.0,4.0,West Ham United,Nottingham Forest,2023-11-12 14:00:00,David Moyes,Steve Cooper,1414.0,782.0,7.254884810077338,6.663132695990803,632.0,0,0,0,0,0,0
E0,2023-11-12,Chelsea,Man City,A Taylor,4,4,D,2,2,17,15,9,10,12,15,3,3,5,3,0,0,2023-24,EPL_2023-24.csv,16:30,4.93,3.83,1.74,5.4,3.98,1.78,2023-11-12 16:30:00,20231112_chelsea_mancity,0,1,0,8.0,1,6.0,32.0,27.0,8.0,Chelsea,Manchester City,2023-11-12 16:30:00,Mauricio Pochettino,Pep Guardiola,134.0,2690.0,4.90527477843843,7.897668150726906,-2556.0,0,0,0,0,0,0
E0,2023-11-25,Man City,Liverpool,C Kavanagh,1,1,D,1,0,16,8,5,3,9,11,9,6,1,3,0,0,2023-24,EPL_2023-24.csv,12:30,1.75,4.31,4.29,1.8,4.5,4.51,2023-11-25 12:30:00,20231125_mancity_liverpool,0,1,0,2.0,0,15.0,24.0,20.0,4.0,Manchester City,Liverpool,2023-11-25 12:30:00,Pep Guardiola,Jürgen Klopp,2703.0,2970.0,7.902487437162855,7.9966538754626075,-267.0,0,0,0,0,0,0
E0,2023-11-25,Burnley,West Ham,S Barrott,1,2,A,0,0,11,11,5,3,11,7,4,5,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,3.47,3.62,2.1,3.63,3.79,2.17,2023-11-25 15:00:00,20231125_burnley_westham,0,0,1,3.0,1,9.0,22.0,18.0,4.0,Burnley,West Ham United,2023-11-25 15:00:00,Vincent Kompany,David Moyes,529.0,1427.0,6.272877006546167,7.2640301428995295,-898.0,0,0,0,0,0,0
E0,2023-11-25,Luton,Crystal Palace,J Gillett,2,1,H,0,0,8,16,3,8,15,12,4,5,6,1,0,0,2023-24,EPL_2023-24.csv,15:00,3.63,3.38,2.13,3.8,3.54,2.17,2023-11-25 15:00:00,20231125_luton_crystalpalace,1,0,0,3.0,1,9.0,24.0,27.0,7.0,Luton,Crystal Palace,2023-11-25 15:00:00,,Roy Hodgson,,249.0,,5.521460917862246,,,0,,0,,0
E0,2023-11-25,Newcastle,Chelsea,S Hooper,4,1,H,1,1,14,7,5,4,13,19,4,2,4,4,0,1,2023-24,EPL_2023-24.csv,15:00,2.62,3.5,2.68,2.72,3.66,2.76,2023-11-25 15:00:00,20231125_newcastle_chelsea,1,0,0,5.0,1,6.0,21.0,32.0,9.0,Newcastle United,Chelsea,2023-11-25 15:00:00,Eddie Howe,Mauricio Pochettino,747.0,147.0,6.617402977974478,4.997212273764115,600.0,0,0,0,0,0,0
E0,2023-11-25,Nott'm Forest,Brighton,A Taylor,2,3,A,1,2,18,11,5,5,12,7,6,4,2,4,0,1,2023-24,EPL_2023-24.csv,15:00,3.22,3.64,2.2,3.4,3.8,2.25,2023-11-25 15:00:00,20231125_nott'mforest_brighton,0,0,1,5.0,1,10.0,29.0,19.0,7.0,Nottingham Forest,Brighton & Hove Albion,2023-11-25 15:00:00,Steve Cooper,Roberto De Zerbi,795.0,433.0,6.679599185844383,6.073044534100405,362.0,0,0,0,0,0,0
E0,2023-11-25,Sheffield United,Bournemouth,A Madley,1,3,A,0,2,10,23,2,11,6,8,4,7,4,1,0,0,2023-24,EPL_2023-24.csv,15:00,3.29,3.53,2.21,3.47,3.72,2.25,2023-11-25 15:00:00,20231125_sheffieldunited_bournemouth,0,0,1,4.0,1,11.0,33.0,14.0,5.0,Sheffield United,Bournemouth,2023-11-25 15:00:00,Paul Heckingbottom,Andoni Iraola,730.0,159.0,6.594413459749778,5.075173815233827,571.0,0,0,0,0,0,0
E0,2023-11-25,Brentford,Arsenal,T Robinson,0,1,A,0,0,9,15,3,4,9,7,1,8,1,1,0,0,2023-24,EPL_2023-24.csv,17:30,4.64,3.84,1.77,5.0,4.01,1.8,2023-11-25 17:30:00,20231125_brentford_arsenal,0,0,1,1.0,0,9.0,24.0,16.0,2.0,Brentford,Arsenal,2023-11-25 17:30:00,Thomas Frank,Mikel Arteta,1866.0,1434.0,7.532088143541722,7.268920128193722,432.0,0,0,0,0,0,0
E0,2023-11-26,Tottenham,Aston Villa,R Jones,1,2,A,1,1,18,15,8,5,11,13,9,3,0,4,0,0,2023-24,EPL_2023-24.csv,14:00,2.35,3.89,2.8,2.42,4.01,2.9,2023-11-26 14:00:00,20231126_tottenham_astonvilla,0,0,1,3.0,1,12.0,33.0,24.0,4.0,Tottenham Hotspur,Aston Villa,2023-11-26 14:00:00,Ange Postecoglou,Unai Emery,173.0,390.0,5.159055299214529,5.968707559985366,-217.0,0,0,0,0,0,0
E0,2023-11-26,Everton,Man United,J Brooks,0,3,A,0,1,24,9,6,4,10,8,6,5,3,0,0,0,2023-24,EPL_2023-24.csv,16:30,2.74,3.52,2.56,2.8,3.7,2.65,2023-11-26 16:30:00,20231126_everton_manunited,0,0,1,3.0,1,11.0,33.0,18.0,3.0,Everton,Manchester United,2023-11-26 16:30:00,Sean Dyche,Erik ten Hag,300.0,543.0,5.707110264748875,6.298949246855942,-243.0,0,0,0,0,0,0
E0,2023-11-27,Fulham,Wolves,M Salisbury,3,2,H,1,1,12,10,6,6,13,13,6,2,2,2,0,0,2023-24,EPL_2023-24.csv,20:00,2.43,3.34,3.02,2.51,3.48,3.1,2023-11-27 20:00:00,20231127_fulham_wolves,1,0,0,5.0,1,8.0,22.0,26.0,4.0,Fulham,Wolverhampton Wanderers,2023-11-27 20:00:00,Marco Silva,Gary O'Neil,879.0,110.0,6.779921907472252,4.709530201312334,769.0,0,0,0,0,0,0
E0,2023-12-02,Arsenal,Wolves,P Bankes,2,1,H,2,0,19,6,6,3,10,10,4,0,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.27,5.95,11.58,1.3,6.5,12.6,2023-12-02 15:00:00,20231202_arsenal_wolves,1,0,0,3.0,1,4.0,25.0,20.0,3.0,Arsenal,Wolverhampton Wanderers,2023-12-02 15:00:00,Mikel Arteta,Gary O'Neil,1441.0,115.0,7.273786317844895,4.7535901911063645,1326.0,0,0,0,0,0,0
E0,2023-12-02,Brentford,Luton,A Taylor,3,1,H,0,0,27,7,6,1,10,8,7,5,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.48,4.63,6.88,1.51,4.9,7.5,2023-12-02 15:00:00,20231202_brentford_luton,1,0,0,4.0,1,12.0,34.0,18.0,3.0,Brentford,Luton,2023-12-02 15:00:00,Thomas Frank,,1873.0,,7.535830462798367,,,0,,0,,0,
E0,2023-12-02,Burnley,Sheffield United,C Kavanagh,5,0,H,2,0,19,6,7,3,9,12,6,1,2,5,0,1,2023-24,EPL_2023-24.csv,15:00,1.83,3.68,4.55,1.89,3.82,5.0,2023-12-02 15:00:00,20231202_burnley_sheffieldunited,1,0,0,5.0,1,7.0,25.0,21.0,8.0,Burnley,Sheffield United,2023-12-02 15:00:00,Vincent Kompany,Paul Heckingbottom,536.0,737.0,6.285998094508865,6.6039438246004725,-201.0,0,0,0,0,0,0
E0,2023-12-02,Nott'm Forest,Everton,P Tierney,0,1,A,0,0,13,12,2,3,15,14,4,3,1,0,0,0,2023-24,EPL_2023-24.csv,17:30,2.8,3.35,2.62,2.9,3.5,2.67,2023-12-02 17:30:00,20231202_nott'mforest_everton,0,0,1,1.0,0,7.0,25.0,29.0,1.0,Nottingham Forest,Everton,2023-12-02 17:30:00,Steve Cooper,Sean Dyche,802.0,306.0,6.688354713946762,5.726847747587197,496.0,0,0,0,0,0,0
E0,2023-12-02,Newcastle,Man United,R Jones,1,0,H,0,0,22,8,4,1,6,13,7,3,1,2,0,0,2023-24,EPL_2023-24.csv,20:00,1.94,3.84,3.84,2.0,4.01,4.05,2023-12-02 20:00:00,20231202_newcastle_manunited,1,0,0,1.0,0,10.0,30.0,19.0,3.0,Newcastle United,Manchester United,2023-12-02 20:00:00,Eddie Howe,Erik ten Hag,754.0,549.0,6.626717749249025,6.309918278226516,205.0,0,0,0,0,0,0
E0,2023-12-03,Bournemouth,Aston Villa,T Bramall,2,2,D,1,1,15,11,7,3,16,12,7,7,5,3,0,0,2023-24,EPL_2023-24.csv,14:00,3.45,4.0,2.01,3.57,4.19,2.07,2023-12-03 14:00:00,20231203_bournemouth_astonvilla,0,1,0,4.0,1,14.0,26.0,28.0,8.0,Bournemouth,Aston Villa,2023-12-03 14:00:00,Andoni Iraola,Unai Emery,167.0,397.0,5.123963979403259,5.986452005284438,-230.0,0,0,0,0,0,0
E0,2023-12-03,Chelsea,Brighton,C Pawson,3,2,H,2,1,8,18,5,9,16,12,5,8,3,5,1,0,2023-24,EPL_2023-24.csv,14:00,1.75,4.24,4.37,1.78,4.37,4.6,2023-12-03 14:00:00,20231203_chelsea_brighton,1,0,0,5.0,1,13.0,26.0,28.0,9.0,Chelsea,Brighton & Hove Albion,2023-12-03 14:00:00,Mauricio Pochettino,Roberto De Zerbi,155.0,441.0,5.049856007249537,6.091309882077698,-286.0,0,0,0,0,0,0
E0,2023-12-03,Liverpool,Fulham,S Attwell,4,3,H,2,2,26,9,12,5,6,7,3,4,0,0,0,0,2023-24,EPL_2023-24.csv,14:00,1.26,6.62,10.56,1.29,7.2,11.5,2023-12-03 14:00:00,20231203_liverpool_fulham,1,0,0,7.0,1,7.0,35.0,13.0,0.0,Liverpool,Fulham,2023-12-03 14:00:00,Jürgen Klopp,Marco Silva,2978.0,885.0,7.999342952713282,6.786716950605081,2093.0,0,0,0,0,0,0
E0,2023-12-03,West Ham,Crystal Palace,M Oliver,1,1,D,1,0,9,9,3,2,17,7,2,3,2,0,0,0,2023-24,EPL_2023-24.csv,14:00,2.02,3.53,3.84,2.06,3.68,4.0,2023-12-03 14:00:00,20231203_westham_crystalpalace,0,1,0,2.0,0,5.0,18.0,24.0,2.0,West Ham United,Crystal Palace,2023-12-03 14:00:00,David Moyes,Roy Hodgson,1435.0,257.0,7.269616749608169,5.552959584921617,1178.0,0,0,0,0,0,0
E0,2023-12-03,Man City,Tottenham,S Hooper,3,3,D,2,1,18,8,4,4,14,14,10,8,4,4,0,0,2023-24,EPL_2023-24.csv,16:30,1.3,6.18,9.27,1.34,6.5,10.5,2023-12-03 16:30:00,20231203_mancity_tottenham,0,1,0,6.0,1,18.0,26.0,28.0,8.0,Manchester City,Tottenham Hotspur,2023-12-03 16:30:00,Pep Guardiola,Ange Postecoglou,2711.0,180.0,7.905441649060286,5.198497031265826,2531.0,0,0,0,0,0,0
E0,2023-12-05,Wolves,Burnley,J Gillett,1,0,H,1,0,7,12,4,3,11,15,6,8,2,4,0,0,2023-24,EPL_2023-24.csv,19:30,1.89,3.62,4.31,1.95,3.8,4.7,2023-12-05 19:30:00,20231205_wolves_burnley,1,0,0,1.0,0,14.0,19.0,26.0,6.0,Wolverhampton Wanderers,Burnley,2023-12-05 19:30:00,Gary O'Neil,Vincent Kompany,118.0,539.0,4.77912349311153,6.29156913955832,-421.0,0,0,0,0,0,0
E0,2023-12-05,Luton,Arsenal,S Barrott,3,4,A,1,2,6,23,4,9,14,7,3,8,2,1,0,0,2023-24,EPL_2023-24.csv,20:15,14.98,6.73,1.21,17.0,7.2,1.25,2023-12-05 20:15:00,20231205_luton_arsenal,0,0,1,7.0,1,11.0,29.0,21.0,3.0,Luton,Arsenal,2023-12-05 20:15:00,,Mikel Arteta,,1444.0,,7.275864600546533,,,0,,0,,0
E0,2023-12-06,Brighton,Brentford,P Bankes,2,1,H,1,1,18,8,7,2,10,8,7,3,3,1,0,0,2023-24,EPL_2023-24.csv,19:30,1.93,3.91,3.77,1.98,4.1,4.0,2023-12-06 19:30:00,20231206_brighton_brentford,1,0,0,3.0,1,10.0,26.0,18.0,4.0,Brighton & Hove Albion,Brentford,2023-12-06 19:30:00,Roberto De Zerbi,Thomas Frank,444.0,1877.0,6.09807428216624,7.537962659768208,-1433.0,0,0,0,0,0,0
E0,2023-12-06,Crystal Palace,Bournemouth,C Pawson,0,2,A,0,1,16,11,3,4,10,17,3,9,1,3,0,0,2023-24,EPL_2023-24.csv,19:30,2.27,3.45,3.25,2.36,3.58,3.6,2023-12-06 19:30:00,20231206_crystalpalace_bournemouth,0,0,1,2.0,0,12.0,27.0,27.0,4.0,Crystal Palace,Bournemouth,2023-12-06 19:30:00,Roy Hodgson,Andoni Iraola,260.0,170.0,5.564520407322694,5.14166355650266,90.0,0,0,0,0,0,0
E0,2023-12-06,Fulham,Nott'm Forest,J Smith,5,0,H,2,0,14,4,6,1,7,10,6,1,0,1,0,0,2023-24,EPL_2023-24.csv,19:30,2.05,3.49,3.78,2.14,3.64,3.95,2023-12-06 19:30:00,20231206_fulham_nott'mforest,1,0,0,5.0,1,7.0,18.0,17.0,1.0,Fulham,Nottingham Forest,2023-12-06 19:30:00,Marco Silva,Steve Cooper,888.0,806.0,6.790097235513905,6.693323668269949,82.0,0,0,0,0,0,0
E0,2023-12-06,Sheffield United,Liverpool,S Hooper,0,2,A,0,1,6,15,1,8,12,8,2,12,2,3,0,0,2023-24,EPL_2023-24.csv,19:30,13.54,7.67,1.2,15.0,8.4,1.29,2023-12-06 19:30:00,20231206_sheffieldunited_liverpool,0,0,1,2.0,0,14.0,21.0,20.0,5.0,Sheffield United,Liverpool,2023-12-06 19:30:00,Chris Wilder,Jürgen Klopp,1.0,2981.0,0.6931471805599453,8.000349495324684,-2980.0,1,0,1,0,1,0
E0,2023-12-06,Aston Villa,Man City,J Brooks,1,0,H,0,0,22,2,7,2,13,13,6,0,2,2,0,0,2023-24,EPL_2023-24.csv,20:15,4.45,4.26,1.73,4.9,4.45,1.78,2023-12-06 20:15:00,20231206_astonvilla_mancity,1,0,0,1.0,0,6.0,24.0,26.0,4.0,Aston Villa,Manchester City,2023-12-06 20:15:00,Unai Emery,Pep Guardiola,400.0,2714.0,5.993961427306569,7.906547232368036,-2314.0,0,0,0,0,0,0
E0,2023-12-06,Man United,Chelsea,C Kavanagh,2,1,H,1,1,28,13,9,3,12,12,12,4,4,0,0,0,2023-24,EPL_2023-24.csv,20:15,2.82,3.65,2.43,2.93,3.8,2.63,2023-12-06 20:15:00,20231206_manunited_chelsea,1,0,0,3.0,1,16.0,41.0,24.0,4.0,Manchester United,Chelsea,2023-12-06 20:15:00,Erik ten Hag,Mauricio Pochettino,553.0,158.0,6.317164686747284,5.0689042022202315,395.0,0,0,0,0,0,0
E0,2023-12-07,Everton,Newcastle,T Robinson,3,0,H,0,0,21,13,6,3,18,8,5,2,3,0,0,0,2023-24,EPL_2023-24.csv,19:30,3.13,3.44,2.33,3.3,3.6,2.5,2023-12-07 19:30:00,20231207_everton_newcastle,1,0,0,3.0,1,7.0,34.0,26.0,3.0,Everton,Newcastle United,2023-12-07 19:30:00,Sean Dyche,Eddie Howe,311.0,759.0,5.7430031878094825,6.633318433280377,-448.0,0,0,0,0,0,0
E0,2023-12-07,Tottenham,West Ham,M Salisbury,1,2,A,1,0,23,11,7,5,11,12,8,4,3,3,0,0,2023-24,EPL_2023-24.csv,20:15,1.79,4.22,4.08,1.85,4.5,4.25,2023-12-07 20:15:00,20231207_tottenham_westham,0,0,1,3.0,1,12.0,34.0,23.0,6.0,Tottenham Hotspur,West Ham United,2023-12-07 20:15:00,Ange Postecoglou,David Moyes,184.0,1439.0,5.220355825078324,7.272398392570047,-1255.0,0,0,0,0,0,0
E0,2023-12-09,Crystal Palace,Liverpool,A Madley,1,2,A,0,0,8,14,4,2,17,17,6,5,5,2,1,0,2023-24,EPL_2023-24.csv,12:30,6.12,4.54,1.52,6.6,4.75,1.63,2023-12-09 12:30:00,20231209_crystalpalace_liverpool,0,0,1,3.0,1,11.0,22.0,34.0,8.0,Crystal Palace,Liverpool,2023-12-09 12:30:00,Roy Hodgson,Jürgen Klopp,263.0,2984.0,5.575949103146316,8.001355025826703,-2721.0,0,0,0,0,0,0
E0,2023-12-09,Brighton,Burnley,S Hooper,1,1,D,0,1,29,6,11,3,5,8,9,1,0,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.5,4.69,6.18,1.55,4.9,6.5,2023-12-09 15:00:00,20231209_brighton_burnley,0,1,0,2.0,0,10.0,35.0,13.0,4.0,Brighton & Hove Albion,Burnley,2023-12-09 15:00:00,Roberto De Zerbi,Vincent Kompany,447.0,543.0,6.104793232414985,6.298949246855942,-96.0,0,0,0,0,0,0
E0,2023-12-09,Man United,Bournemouth,P Bankes,0,3,A,0,1,20,10,3,4,7,10,10,4,3,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.55,4.65,5.54,1.59,4.9,6.0,2023-12-09 15:00:00,20231209_manunited_bournemouth,0,0,1,3.0,1,14.0,30.0,17.0,4.0,Manchester United,Bournemouth,2023-12-09 15:00:00,Erik ten Hag,Andoni Iraola,556.0,173.0,6.322565239927284,5.159055299214529,383.0,0,0,0,0,0,0
E0,2023-12-09,Sheffield United,Brentford,S Attwell,1,0,H,1,0,9,10,4,4,14,13,3,4,5,1,0,0,2023-24,EPL_2023-24.csv,15:00,4.48,3.82,1.8,4.7,3.95,1.85,2023-12-09 15:00:00,20231209_sheffieldunited_brentford,1,0,0,1.0,0,7.0,19.0,27.0,6.0,Sheffield United,Brentford,2023-12-09 15:00:00,Chris Wilder,Thomas Frank,4.0,1880.0,1.6094379124341003,7.53955882930103,-1876.0,1,0,1,0,1,0
E0,2023-12-09,Wolves,Nott'm Forest,S Barrott,1,1,D,1,1,10,8,4,2,9,11,4,3,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.87,3.64,4.34,1.91,3.82,4.6,2023-12-09 15:00:00,20231209_wolves_nott'mforest,0,1,0,2.0,0,7.0,18.0,20.0,1.0,Wolverhampton Wanderers,Nottingham Forest,2023-12-09 15:00:00,Gary O'Neil,Steve Cooper,122.0,809.0,4.812184355372417,6.697034247666484,-687.0,0,0,0,0,0,0
E0,2023-12-09,Aston Villa,Arsenal,J Gillett,1,0,H,1,0,10,12,3,5,16,11,3,3,4,2,0,0,2023-24,EPL_2023-24.csv,17:30,3.41,3.66,2.11,3.55,3.84,2.17,2023-12-09 17:30:00,20231209_astonvilla_arsenal,1,0,0,1.0,0,6.0,22.0,27.0,6.0,Aston Villa,Arsenal,2023-12-09 17:30:00,Unai Emery,Mikel Arteta,403.0,1448.0,6.0014148779611505,7.278628942320682,-1045.0,0,0,0,0,0,0
E0,2023-12-10,Everton,Chelsea,M Oliver,2,0,H,0,0,9,16,5,4,12,12,4,8,2,2,0,0,2023-24,EPL_2023-24.csv,14:00,3.02,3.59,2.31,3.15,3.75,2.41,2023-12-10 14:00:00,20231210_everton_chelsea,1,0,0,2.0,0,12.0,25.0,24.0,4.0,Everton,Chelsea,2023-12-10 14:00:00,Sean Dyche,Mauricio Pochettino,314.0,162.0,5.752572638825633,5.093750200806762,152.0,0,0,0,0,0,0
E0,2023-12-10,Fulham,West Ham,P Tierney,5,0,H,3,0,14,9,8,5,5,10,3,6,2,1,0,0,2023-24,EPL_2023-24.csv,14:00,2.39,3.49,2.95,2.49,3.66,3.12,2023-12-10 14:00:00,20231210_fulham_westham,1,0,0,5.0,1,9.0,23.0,15.0,3.0,Fulham,West Ham United,2023-12-10 14:00:00,Marco Silva,David Moyes,892.0,1442.0,6.794586580876499,7.274479558773871,-550.0,0,0,0,0,0,0
E0,2023-12-10,Luton,Man City,T Robinson,1,2,A,1,0,4,18,2,6,16,6,6,3,2,1,0,0,2023-24,EPL_2023-24.csv,14:00,18.02,8.94,1.15,22.0,11.0,1.17,2023-12-10 14:00:00,20231210_luton_mancity,0,0,1,3.0,1,9.0,22.0,22.0,3.0,Luton,Manchester City,2023-12-10 14:00:00,,Pep Guardiola,,2718.0,,7.908019444632471,,,0,,0,,0
E0,2023-12-10,Tottenham,Newcastle,C Kavanagh,4,1,H,2,0,23,9,12,3,10,12,3,6,1,3,0,0,2023-24,EPL_2023-24.csv,16:30,2.2,3.84,3.05,2.3,3.99,3.22,2023-12-10 16:30:00,20231210_tottenham_newcastle,1,0,0,5.0,1,9.0,32.0,22.0,4.0,Tottenham Hotspur,Newcastle United,2023-12-10 16:30:00,Ange Postecoglou,Eddie Howe,187.0,762.0,5.236441962829949,6.637258031284457,-575.0,0,0,0,0,0,0
E0,2023-12-15,Nott'm Forest,Tottenham,J Gillett,0,2,A,0,1,15,12,1,6,16,11,6,4,2,4,0,1,2023-24,EPL_2023-24.csv,20:00,4.52,4.13,1.74,4.88,4.3,1.78,2023-12-15 20:00:00,20231215_nott'mforest_tottenham,0,0,1,2.0,0,10.0,27.0,27.0,7.0,Nottingham Forest,Tottenham Hotspur,2023-12-15 20:00:00,Steve Cooper,Ange Postecoglou,815.0,192.0,6.704414354964107,5.262690188904886,623.0,0,0,0,0,0,0
E0,2023-12-16,Man City,Crystal Palace,P Tierney,2,2,D,1,0,19,5,9,2,12,9,6,1,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.18,7.77,16.06,1.2,8.8,19.5,2023-12-16 15:00:00,20231216_mancity_crystalpalace,0,1,0,4.0,1,7.0,24.0,21.0,2.0,Manchester City,Crystal Palace,2023-12-16 15:00:00,Pep Guardiola,Roy Hodgson,2724.0,270.0,7.9102237070973445,5.602118820879701,2454.0,0,0,0,0,0,0
E0,2023-12-16,Newcastle,Fulham,S Barrott,3,0,H,0,0,27,6,10,4,7,12,5,1,0,2,0,1,2023-24,EPL_2023-24.csv,15:00,1.87,3.91,4.03,1.92,4.05,4.22,2023-12-16 15:00:00,20231216_newcastle_fulham,1,0,0,3.0,1,6.0,33.0,19.0,3.0,Newcastle United,Fulham,2023-12-16 15:00:00,Eddie Howe,Marco Silva,768.0,898.0,6.645090969505644,6.80128303447162,-130.0,0,0,0,0,0,0
E0,2023-12-16,Chelsea,Sheffield United,A Madley,2,0,H,0,0,15,6,6,1,9,14,7,6,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.24,6.49,12.28,1.28,7.1,13.5,2023-12-16 15:00:00,20231216_chelsea_sheffieldunited,1,0,0,2.0,0,13.0,21.0,23.0,4.0,Chelsea,Sheffield United,2023-12-16 15:00:00,Mauricio Pochettino,Chris Wilder,168.0,11.0,5.1298987149230735,2.4849066497880004,157.0,0,1,0,1,0,1
