match_id,season,HomeTeam,AwayTeam,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_sum,odds_home_win_fair,odds_draw_fair,odds_away_win_fair
20250406_brentford_chelsea,2024-25,Brentford,Chelsea,1.2933791510165924,1.4295875147332413,0.3406395458983297,0.25622692522312285,0.4031335288785475,1.0,2.935654453633134,3.902790462513642,2.480567673896634
20250406_fulham_liverpool,2024-25,Fulham,Liverpool,1.0252422314322278,1.83080951950676,0.2095853355432017,0.22795642171067843,0.5624582427461201,1.0000000000000002,4.7713261875321935,4.386803374502855,1.7779097611187031
20250406_tottenham_southampton,2024-25,Tottenham,Southampton,2.1376326627088584,0.85330530763555,0.6687708317220274,0.19318006444027108,0.13804910383770158,1.0000000000000002,1.4952805244587086,5.1765175816534,7.243799287358339
20250406_manunited_mancity,2024-25,Man United,Man City,1.135836574089156,1.632986361903989,0.26505821816491193,0.24556603853094738,0.48937574330414074,1.0,3.772756064397247,4.072224343326593,2.0434196293593425
20250407_leicester_newcastle,2024-25,Leicester,Newcastle,1.0295697639906736,1.7934711155592,0.21566745665581566,0.23149193510574181,0.5528406082384426,1.0,4.636768177759443,4.319804919092391,1.8088396277299073
20250412_mancity_crystalpalace,2024-25,Man City,Crystal Palace,2.006262944909698,0.9422866964749876,0.6208674906636995,0.20943041578482324,0.1697020935514771,0.9999999999999999,1.6106496394762313,4.774855630461231,5.89267921846033
20250412_brighton_leicester,2024-25,Brighton,Leicester,2.0362599304843974,0.9060938763062448,0.6358365827896407,0.20528230495526176,0.1588811122550976,1.0,1.572731149901198,4.871340470470337,6.294014346994324
20250412_nott'mforest_everton,2024-25,Nott'm Forest,Everton,1.6486638200745165,1.1107517297928238,0.49906110812202475,0.2445280546670696,0.25641083721090563,1.0,2.003762632922883,4.089510307361347,3.8999911660421356
20250412_southampton_astonvilla,2024-25,Southampton,Aston Villa,0.9033682976748706,2.0473414415415245,0.15713521747216075,0.20410048452982849,0.6387642979980109,1.0000000000000002,6.363945753772018,4.899547408246617,1.565522686747145
20250412_arsenal_brentford,2024-25,Arsenal,Brentford,2.1680828807248287,0.851524749817461,0.6750331933801725,0.19014533926628646,0.13482146735354097,0.9999999999999999,1.4814086326519489,5.259134953602852,7.417216409443981
20250413_chelsea_ipswich,2024-25,Chelsea,Ipswich,2.2825644892983203,0.7768459818809993,0.713634864458004,0.17511510214245693,0.11125003339953916,1.0,1.4012768290959081,5.710529747380072,8.988761346332705
20250413_wolves_tottenham,2024-25,Wolves,Tottenham,2.0555481826922644,0.8884169666320757,0.6440516898133783,0.2027216813115408,0.15322662887508073,0.9999999999999999,1.5526704080067888,4.9328714794112685,6.526280760345242
20250413_liverpool_westham,2024-25,Liverpool,West Ham,1.431960394055271,1.2992612025053116,0.4024954593993364,0.25581432688005784,0.34169021372060576,1.0,2.484500077323478,3.9090852033039734,2.9266275703689977
20250413_newcastle_manunited,2024-25,Newcastle,Man United,1.674824938888703,1.0812913019208734,0.5123661366577965,0.24245854395167535,0.24517531939052822,1.0,1.951729297574341,4.124416420645135,4.078713968787156
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,1.6753147724703723,1.0786210149774909,0.5131171535146382,0.24242969811114717,0.24445314837421436,0.9999999999999997,1.9488726758605082,4.12490717016662,4.0907634311552314
20250419_brentford_brighton,2024-25,Brentford,Brighton,1.425531670222301,1.2802227396114412,0.40488833038934957,0.25707182498439396,0.3380398446262565,1.0,2.4698167987167667,3.88996343749731,2.958231154985944
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,1.5598115682691327,1.171079125243258,0.4631107659168926,0.25093319878961606,0.2859560352934914,1.0,2.1593106306223393,3.985124347131151,3.497041071273941
20250419_everton_mancity,2024-25,Everton,Man City,1.0958842817714387,1.6863255061877604,0.24694646094671446,0.24135106049520613,0.5117024785580795,1.0,4.0494607461322465,4.143342059273291,1.954260614132432
20250419_astonvilla_newcastle,2024-25,Aston Villa,Newcastle,1.4636735129102365,1.2463817477982986,0.42196085504289105,0.2558641179047908,0.32217502705231793,0.9999999999999998,2.369888078595236,3.9083244973494424,3.103902897593643
20250420_fulham_chelsea,2024-25,Fulham,Chelsea,1.3733587642823235,1.345685061358171,0.3778064573545722,0.25710152577246187,0.36509201687296616,1.0000000000000002,2.6468578832719576,3.8895140625692464,2.7390355137454296
20250420_ipswich_arsenal,2024-25,Ipswich,Arsenal,0.9089001629734624,2.0661396618586827,0.15626127916151755,0.20248778963530023,0.6412509312031822,1.0,6.3995380388916585,4.938569391275864,1.5594519264458535
20250420_manunited_wolves,2024-25,Man United,Wolves,1.6481011679893982,1.0850970790804355,0.5049553163416212,0.24482289446306973,0.25022178919530913,1.0,1.9803732481617493,4.084585317043724,3.9964545182732105
20250420_leicester_liverpool,2024-25,Leicester,Liverpool,0.8117572712211197,2.3412382475733238,0.11261632529651167,0.17169296864742137,0.7156907060560669,0.9999999999999999,8.879707248190378,5.824350338152412,1.3972516221576594
20250421_tottenham_nott'mforest,2024-25,Tottenham,Nott'm Forest,1.4274494422547075,1.2984242785224571,0.4015177503860904,0.2561396205390797,0.34234262907483015,1.0000000000000002,2.4905499172537766,3.9041207209387125,2.9210501850221444
20250422_mancity_astonvilla,2024-25,Man City,Aston Villa,1.8048854321574703,1.0347372140983837,0.5542362061872599,0.2304752260870373,0.2152885677257028,1.0,1.804284867780958,4.338861130446867,4.644928481637218
20250423_arsenal_crystalpalace,2024-25,Arsenal,Crystal Palace,2.0606848941358824,0.8928892055539248,0.6440100304464744,0.20239532851521796,0.1535946410383076,1.0,1.5527708462968,4.940825498968029,6.510643816997448
20250426_chelsea_everton,2024-25,Chelsea,Everton,1.724288331347219,1.0413623840296409,0.5337668487920885,0.2380137782079375,0.22821937299997408,1.0,1.8734771600428064,4.201437444206963,4.381748958709625
20250426_southampton_fulham,2024-25,Southampton,Fulham,1.0304552388726185,1.7913185895214707,0.2161698362663912,0.23170089841832472,0.5521292653152845,1.0000000000000004,4.625992308971712,4.315909031110222,1.8111700698005315
20250426_wolves_leicester,2024-25,Wolves,Leicester,1.8245743655138305,1.0063899430384329,0.5655783432659244,0.22830209145614094,0.20611956527793468,1.0,1.7681016465827064,4.380161362613315,4.851553022885455
20250426_brighton_westham,2024-25,Brighton,West Ham,1.6504049191302737,1.1090415339844932,0.4998871810498565,0.24439436613046986,0.2557184528196738,1.0000000000000002,2.0004513776484787,4.091747350125699,3.9105507990272987
20250426_newcastle_ipswich,2024-25,Newcastle,Ipswich,2.112479956910477,0.8512140410281173,0.6643855498786091,0.19554359526270187,0.14007085485868917,1.0,1.5051501348617704,5.113949135774844,7.139243927716815
20250427_bournemouth_manunited,2024-25,Bournemouth,Man United,1.5023275533752989,1.2235287483510455,0.4368291279106645,0.2538856859313545,0.30928518615798106,1.0,2.289224632942767,3.9387805434229146,3.233261872067826
20250427_liverpool_tottenham,2024-25,Liverpool,Tottenham,2.348793371343906,0.7882361892010672,0.7223999572876534,0.1695914316179336,0.10800861109441302,1.0,1.3842747219346923,5.896524314110773,9.258521055565422
20250501_nott'mforest_brentford,2024-25,Nott'm Forest,Brentford,1.5896201884417824,1.1518671656521111,0.47495321789704736,0.2489190305515892,0.2761277515513635,1.0,2.1054705228184467,4.01737061961097,3.6215121239416117
20250502_mancity_wolves,2024-25,Man City,Wolves,2.2297027071145097,0.824985892261058,0.6928315908930127,0.1828789195826045,0.12428948952438273,1.0,1.4433521986361333,5.468098796090659,8.045732618475538
20250503_astonvilla_fulham,2024-25,Aston Villa,Fulham,1.7044006902902833,1.0693689985482997,0.5223265273348305,0.2398383857003029,0.2378350869648664,0.9999999999999999,1.9145112255785608,4.169474361162434,4.204594085597313
20250503_arsenal_bournemouth,2024-25,Arsenal,Bournemouth,2.136062590532719,0.8735619908937444,0.6636103681408961,0.19426420322606736,0.1421254286330365,1.0,1.5069083426190268,5.1476287622392745,7.036038586606266
20250504_brentford_manunited,2024-25,Brentford,Man United,1.5456728859034368,1.184320291083068,0.4565554501176461,0.25172947672471446,0.29171507315763934,0.9999999999999999,2.1903144508346535,3.9725184869532657,3.428002499752942
20250504_brighton_newcastle,2024-25,Brighton,Newcastle,1.327356967331815,1.3760461677742586,0.3598360571439071,0.2579026870037599,0.38226125585233317,1.0,2.7790433452867562,3.8774314902171656,2.6160119151240853
20250504_westham_tottenham,2024-25,West Ham,Tottenham,1.4680368668937331,1.289856606011662,0.41369035558927036,0.25386873498483375,0.33244090942589605,1.0000000000000002,2.4172668917446147,3.9390435378335993,3.008053376243421
20250504_chelsea_liverpool,2024-25,Chelsea,Liverpool,1.1643896862708558,1.580581670792923,0.28076103205635683,0.24940704138634376,0.4698319265572993,0.9999999999999998,3.5617478418417807,4.009509893712066,2.1284207042452725
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,1.4770151820589823,1.2257092836900458,0.4298989259217313,0.2556688510627603,0.3144322230155084,1.0,2.3261281657215935,3.9113094764701115,3.1803356233965823
20250510_southampton_mancity,2024-25,Southampton,Man City,0.7322205336834681,2.58015979976927,0.08322031109281547,0.14545328893032347,0.771326399976861,1.0,12.016297306131213,6.875059390915735,1.296468006320021
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,1.19282474567353,1.554092195918786,0.29239507807698295,0.2508530136594049,0.4567519082636123,1.0,3.4200302090472126,3.986398191563079,2.1893723527102478
20250510_fulham_everton,2024-25,Fulham,Everton,1.5654824640717528,1.1712635310686923,0.46449052646546185,0.2504741711088202,0.28503530242571795,1.0,2.1528964381889435,3.992427624665312,3.508337358529849
20250510_wolves_brighton,2024-25,Wolves,Brighton,1.3603939830868672,1.325839906563667,0.37852904591133085,0.25890219323990954,0.3625687608487595,1.0,2.641805195140155,3.8624624514994292,2.758097519651275
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,1.3069594739289914,1.4064144258892284,0.34860453710801653,0.2570725200470094,0.39432294284497416,1.0,2.86857999122985,3.8899529199664578,2.535992434995456
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,1.484838743476239,1.2328345388879944,0.43032893630253466,0.25484827128350634,0.3148227924139589,0.9999999999999998,2.323803759496593,3.9239034071671157,3.1763900965756795
20250511_tottenham_crystalpalace,2024-25,Tottenham,Crystal Palace,1.6305155491920325,1.1250479875027666,0.49127415453409107,0.2459213178303585,0.2628045276355506,1.0000000000000002,2.0355233239337993,4.066341254278005,3.8051094819293594
20250511_nott'mforest_leicester,2024-25,Nott'm Forest,Leicester,2.0202802543137164,0.917528260467637,0.6297723214715818,0.207248888447975,0.16297879008044336,1.0000000000000002,1.5878754367345191,4.8251163491814175,6.135767724784423
20250511_manunited_westham,2024-25,Man United,West Ham,1.3993612752454505,1.3170703114867464,0.3903966590475345,0.25702113054883147,0.35258221040363397,1.0,2.561497330534892,3.8907306876467493,2.8362179670245022
20250511_liverpool_arsenal,2024-25,Liverpool,Arsenal,1.657177235405845,1.1152266522557956,0.5000927132503651,0.24374497016532345,0.2561623165843114,1.0,1.9996292157517654,4.102648761620541,3.903774814867695
20250516_astonvilla_tottenham,2024-25,Aston Villa,Tottenham,1.9137382825214848,0.972276532458854,0.5937855213729971,0.21915290626268596,0.18706157236431661,0.9999999999999997,1.6841097736565251,4.56302413257234,5.345833392506848
20250516_chelsea_manunited,2024-25,Chelsea,Man United,1.776002890799139,1.004186673442514,0.5549107782040639,0.23291365105281894,0.21217557074311735,1.0000000000000002,1.802091506019114,4.293436625460932,4.713077931156872
20250518_everton_southampton,2024-25,Everton,Southampton,2.145956119630787,0.8409004108859269,0.6733515703256188,0.19177750294827128,0.13487092672611012,1.0000000000000002,1.4851082912250742,5.2143759545650825,7.414496394992195
20250518_westham_nott'mforest,2024-25,West Ham,Nott'm Forest,1.382375233020658,1.3510980036336246,0.3790148680625932,0.25630671952553996,0.3646784124118666,0.9999999999999998,2.6384189230139987,3.9015754321663576,2.7421420242188708
20250518_brentford_fulham,2024-25,Brentford,Fulham,1.5971363308688389,1.1415402439926292,0.4792004133281843,0.24848570269703224,0.2723138839747835,1.0,2.086809552301329,4.024376409371352,3.6722328858289166
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,1.729909793460148,1.0677948520269112,0.5287894428979831,0.23752619677752096,0.23368436032449577,0.9999999999999999,1.891111884760009,4.210061936606725,4.27927653614214
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,1.103438807973388,1.6990480377226918,0.24682046288619397,0.24019151352104653,0.5129880235927595,1.0,4.051527933731687,4.16334443020351,1.9493632482809378
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,2.1565903359125564,0.8811215132845369,0.665776391399161,0.19263940176492056,0.14158420683591846,1.0,1.5020057979203079,5.191046020898197,7.062934647498483
20250525_manunited_astonvilla,2024-25,Man United,Aston Villa,1.3547787092203971,1.3468911269635973,0.3727745144015122,0.25808519588520057,0.369140289713287,0.9999999999999998,2.6825868222388953,3.874689505417475,2.7089971695495625
20250525_fulham_mancity,2024-25,Fulham,Man City,1.321875886331467,1.3956130336235586,0.3545536243491255,0.2570128921275722,0.38843348352330254,1.0000000000000002,2.8204478288319788,3.8908554030964133,2.5744433536714117
20250525_ipswich_westham,2024-25,Ipswich,West Ham,1.3002683791439038,1.4239171107974016,0.3434951914012401,0.2562816479808319,0.4002231606179278,0.9999999999999998,2.91124890546689,3.9019571158477686,2.4986060238394048
20250525_wolves_brentford,2024-25,Wolves,Brentford,1.1983687422573834,1.5305124901361271,0.29790064723928655,0.2525289036617125,0.44957044909900085,1.0,3.3568238581125245,3.9599427451663085,2.2243454880189155
20250525_liverpool_crystalpalace,2024-25,Liverpool,Crystal Palace,1.797569740098152,1.0215567791533322,0.5557166898191215,0.23103230331480606,0.21325100686607262,1.0000000000000002,1.7994780763656513,4.328399040533279,4.689309629511044
20250525_tottenham_brighton,2024-25,Tottenham,Brighton,1.879888012173179,0.9604294424936166,0.5891942757710154,0.22216884191963682,0.18863688230934794,1.0,1.6972330538877134,4.501081210846484,5.301190243168288
20250525_nott'mforest_chelsea,2024-25,Nott'm Forest,Chelsea,1.300980350734263,1.425077288949563,0.343454024787168,0.2561758260500383,0.4003701491627937,1.0,2.9115978495802493,3.9035689487917256,2.497688706540887
20250525_southampton_arsenal,2024-25,Southampton,Arsenal,1.0953682432197387,1.6936241761542807,0.24570720285869085,0.24070953189068134,0.5135832652506279,1.0,4.069884758629205,4.154384714827794,1.9471039413871896
20250525_newcastle_everton,2024-25,Newcastle,Everton,1.9955501553862849,0.9050736765926356,0.6276468985197627,0.20924232537047127,0.16311077610976585,0.9999999999999999,1.5932525156395925,4.779147804964713,6.130802782319221
