match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20250115_arsenal_tottenham,2024-25,Arsenal,Tottenham,3,3.004721948859862,0.5778669998268371,0.4221330001731629,0.9504474694492757,0.04955253055072428,1.0521360013504344,20.180604075837323,0.8015558932819655,0.19844410671803447,1.247573635701818,5.039202305064576,0.5778669998268371,0.4221330001731629,1.7305020018441246,2.368921642207055,0.35382602386657047,0.6461739761334295,2.82624773913494,1.5475708353093878,0.18553081438862118,0.8144691856113788,5.389940227963184,1.2277935343242643,0.08439475242734862,0.9156052475726514,11.8490779490212,1.0921737316939657
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,2,2.6065297676841515,0.4832084497002713,0.5167915502997287,0.9262098310039037,0.07379016899609625,1.0796689546213478,13.551940774832802,0.7338735589531347,0.26612644104686534,1.362632551343712,3.7576123442161022,0.4832084497002713,0.5167915502997287,2.069500234568101,1.935016157713918,0.2654197600378084,0.7345802399621916,3.7676169997951634,1.3613216713418121,0.12350158437027459,0.8764984156297254,8.09706211542893,1.1409033743449999,0.04951879447970353,0.9504812055202965,20.194352679766347,1.0520986571771263
20250116_manunited_southampton,2024-25,Man United,Southampton,4,2.687241335471291,0.5032449427759585,0.4967550572240414,0.9319315413561581,0.06806845864384192,1.0730401919273898,14.691092172842508,0.7490151656466082,0.2509848343533918,1.3350864520035748,3.9843044802937353,0.5032449427759585,0.49675505722404145,1.9871039229602228,2.013064558593895,0.28309697546729096,0.716903024532709,3.532358473096934,1.3948888005484688,0.1351992960493329,0.8648007039506671,7.396488215701285,1.15633578399243,0.05571194453888906,0.9442880554611109,17.949472205228126,1.058998887274587
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,5,3.150008431884985,0.6095653516996336,0.3904346483003664,0.9571482344556416,0.04285176554435843,1.044770249791799,23.336261348784802,0.8221648116697542,0.1778351883302458,1.2163011427952943,5.623184080661061,0.6095653516996334,0.39043464830036656,1.6405131906066002,2.561248097096871,0.3863353211929421,0.6136646788070579,2.5884249902705214,1.62955443670632,0.2105412016064372,0.7894587983935628,4.749664162501035,1.2666905505833348,0.09979060981177945,0.9002093901882205,10.020982955071172,1.1108526648349166
20250118_leicester_fulham,2024-25,Leicester,Fulham,2,2.617987507599291,0.4860766616078242,0.5139233383921757,0.9270504744350522,0.07294952556494783,1.0786899177301037,13.708108342797763,0.7360695278207237,0.26393047217927634,1.358567312194941,3.7888766376348695,0.48607666160782426,0.5139233383921757,2.057288652148493,1.9458155045624692,0.2679172613630534,0.7320827386369466,3.73249560297985,1.3659658221991196,0.12513261523651265,0.8748673847634874,7.991521619762394,1.143030380850626,0.050370931269258845,0.9496290687307412,19.85272010665198,1.0530427436647278
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,2,2.683642606363088,0.502360075720142,0.497639924279858,0.9316861401112305,0.06831385988876948,1.073322825088515,14.638317928868721,0.7483561551086105,0.25164384489138947,1.336262143597747,3.973870294469567,0.5023600757201421,0.4976399242798579,1.9906040474384479,2.0094850738656365,0.2823048891717518,0.7176951108282482,3.5422695049096684,1.3933493274685416,0.13466752057864229,0.8653324794213577,7.42569548843833,1.155625177352286,0.05542633404908226,0.9445736659509177,18.04196537902831,1.058678678060841
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,2,3.245663474324951,0.62954457354215,0.37045542645785,0.961057281709597,0.03894271829040297,1.040520704677591,25.67874159535596,0.8346623233635098,0.16533767663649024,1.1980893015156295,6.048228209947513,0.62954457354215,0.37045542645785,1.5884498763502515,2.6993800834869908,0.40763017736518015,0.5923698226348199,2.4532040450580737,1.6881346108281976,0.2275653148405632,0.7724346851594368,4.394342787698644,1.2946078409122603,0.11067932537946468,0.8893206746205353,9.035111088466563,1.1244537865114745
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,4,2.973079082629189,0.5707515286198076,0.4292484713801924,0.948854413852234,0.05114558614776599,1.053902459008565,19.55202932098334,0.7967945415075018,0.20320545849249816,1.255028677917449,4.921127647941197,0.5707515286198076,0.4292484713801924,1.752075903183653,2.329653025401886,0.34673694415617984,0.6532630558438202,2.8840307237338187,1.5307769068745203,0.1802336753380097,0.8197663246619903,5.548352704479909,1.2198598184822051,0.08122819819547222,0.9187718018045278,12.310995715964822,1.0884095463486523
20250119_nott'mforest_southampton,2024-25,Nott'm Forest,Southampton,5,2.661563928341039,0.4969136285183388,0.5030863714816611,0.9301610867641195,0.06983891323588054,1.0750826004545502,14.31866496293414,0.7442803545009602,0.2557196454990398,1.3435797330301695,3.9105325601734218,0.49691362851833887,0.5030863714816611,2.0124221647567357,1.9877302520735303,0.27745284353594946,0.7225471564640505,3.6042160795891443,1.3839927139063535,0.13142561628731553,0.8685743837126845,7.608866735795664,1.1513118723643936,0.05369345616719079,0.9463065438328092,18.62424346248448,1.0567400241677682
20250119_manunited_brighton,2024-25,Man United,Brighton,4,2.8441252735355533,0.5409978164952584,0.4590021835047416,0.9418148594314717,0.058185140568528304,1.0617798073430822,17.18651858926485,0.7763290305963013,0.22367096940369868,1.288113622688947,4.470852890144731,0.5409978164952584,0.45900218350474165,1.8484362958769254,2.1786388734895192,0.31789399860306333,0.6821060013969367,3.1457026694254924,1.4660477960200087,0.1592601968306977,0.8407398031693023,6.279032802295571,1.1894286391941253,0.06902531585913474,0.9309746841408653,14.4874382326736,1.0741430642905543
20250119_everton_tottenham,2024-25,Everton,Tottenham,5,2.7843355400896863,0.526803964718992,0.4731960352810079,0.9382298808341497,0.06177011916585029,1.065836870502283,16.18905732260351,0.7662411427250975,0.23375885727490253,1.3050721819028812,4.277912767275342,0.526803964718992,0.47319603528100795,1.8982393204527614,2.1132890502900112,0.3045794832719314,0.6954205167280686,3.2832152358312023,1.4379788573178258,0.14989260287916872,0.8501073971208313,6.671443292009006,1.1763219604803221,0.06375256714653432,0.9362474328534657,15.685642865196549,1.0680937163717834
20250119_ipswich_mancity,2024-25,Ipswich,Man City,6,2.5584743428854866,0.4710964185668318,0.5289035814331682,0.9225772290152839,0.07742277098471606,1.0839200974723315,12.916096741066124,0.7244930558957893,0.2755069441042107,1.3802754793330132,3.629672577769035,0.4710964185668318,0.5289035814331682,2.122707710328593,1.890703778730905,0.2549934868403,0.7450065131597,3.921668793941747,1.3422701444029381,0.11677003527913343,0.8832299647208666,8.563840865591466,1.1322079638863216,0.04604180439826955,0.9539581956017305,21.719392040977098,1.0482639644069809
20250120_chelsea_wolves,2024-25,Chelsea,Wolves,4,2.995101279276919,0.5757115050441239,0.424288494955876,0.949968440330208,0.050031559669792,1.0526665492723117,19.987384095159015,0.8001188519589946,0.19988114804100543,1.2498143213994028,5.002973065748306,0.5757115050441239,0.42428849495587606,1.7369810942433008,2.3568869104122068,0.35167059443616777,0.6483294055638322,2.843570135863354,1.5424257968529602,0.1839142899431041,0.8160857100568959,5.437315394629536,1.2253614879866992,0.08342486550431549,0.9165751344956845,11.986833828917241,1.0910180326353904
20250125_liverpool_ipswich,2024-25,Liverpool,Ipswich,5,3.003753942177266,0.5776504324429382,0.4223495675570617,0.9503994790447943,0.04960052095520573,1.052189128938767,20.161078568168687,0.8014117186915493,0.19858828130845074,1.2477980751675086,5.035543856924683,0.5776504324429382,0.42234956755706177,1.7311507857284993,2.3677069347653457,0.3536091505509644,0.6463908494490356,2.8279811154261223,1.5470516033021977,0.18536792962759874,0.8146320703724013,5.394676425468981,1.2275480383958608,0.08429688351054343,0.9157031164894566,11.862834761559425,1.0920570018738316
20250125_brighton_everton,2024-25,Brighton,Everton,1,2.6259027679291096,0.4880535667754249,0.5119464332245751,0.927625609745236,0.072374390254764,1.078021121338641,13.817042139904945,0.7375774980480698,0.2624225019519302,1.3557897341586571,3.8106488298902708,0.4880535667754249,0.5119464332245751,2.0489554181665155,1.9533293624126702,0.2696450395109612,0.7303549604890388,3.708579255949374,1.3691972453098824,0.1262651504401926,0.8737348495598074,7.919841670593543,1.144511976950222,0.050964820924932486,0.9490351790750675,19.621377684676418,1.053701719439529
20250125_bournemouth_nott'mforest,2024-25,Bournemouth,Nott'm Forest,5,2.7760077769933105,0.524807653929442,0.475192346070558,0.9377133260275973,0.06228667397240273,1.0664240042703304,16.05479850221363,0.7648050346771607,0.23519496532283934,1.30752277333284,4.251791693871314,0.524807653929442,0.47519234607055805,1.9054600147551308,2.104410999607129,0.3027294554582114,0.6972705445417886,3.303279485923825,1.4341635507594115,0.14860675394401146,0.8513932460559885,6.729169256847884,1.1745453756327295,0.0630375903410838,0.9369624096589162,15.863550535310754,1.0672786759546005
20250125_wolves_arsenal,2024-25,Wolves,Arsenal,1,2.929636068890369,0.5608621043770886,0.4391378956229114,0.9465835254749225,0.05341647452507747,1.0564308094188277,18.72081616937354,0.7900926950332923,0.20990730496670773,1.2656742763048363,4.764007618308494,0.5608621043770886,0.4391378956229114,1.7829694539812633,2.277189033256884,0.33700803555060266,0.6629919644493973,2.9672882973434245,1.508313906685855,0.1730552970001178,0.8269447029998822,5.7784998051768355,1.2092707001717653,0.07699092570994726,0.9230090742900527,12.988543659903023,1.0834129672768018
20250125_southampton_newcastle,2024-25,Southampton,Newcastle,4,2.4251315213367546,0.4368433382028729,0.5631566617971271,0.9115335169531951,0.08846648304680493,1.0970523643963248,11.303716001357602,0.6969906603345848,0.3030093396654152,1.4347394547868948,3.300228306837691,0.4368433382028729,0.5631566617971271,2.289150165626638,1.7757048221871916,0.22654618117188585,0.7734538188281141,4.414111042733829,1.2929020138721838,0.09904661508104795,0.900953384918952,10.09625618383545,1.109935338208378,0.037205971744317945,0.962794028255682,26.87740577969769,1.0386437500154888
20250125_mancity_chelsea,2024-25,Man City,Chelsea,4,2.922996753303381,0.559338568426741,0.440661431573259,0.9462276967204001,0.05377230327959992,1.0568280800339847,18.596934462715843,0.7890514288164845,0.2109485711835155,1.2673445145393398,4.740491933126422,0.559338568426741,0.440661431573259,1.7878259366464093,2.2693159154632125,0.33552192005632286,0.6644780799436771,2.9804312035175933,1.5049405393248827,0.17196808592582924,0.8280319140741708,5.815032449865758,1.2076829201904713,0.07635462069507848,0.9236453793049215,13.096784332064086,1.0826665973823615
20250126_tottenham_leicester,2024-25,Tottenham,Leicester,3,2.7714220748569085,0.523706392732197,0.476293607267803,0.9374270419887091,0.06257295801129092,1.0667496831311216,15.981344526169849,0.7640109648671229,0.23598903513287706,1.3088817385937914,4.237485014661531,0.523706392732197,0.476293607267803,1.9094668575324436,2.0995452904278338,0.30171126076427046,0.6982887392357295,3.314427169429743,1.4320723560492907,0.14790070845259984,0.8520992915474002,6.761292832620112,1.1735721528227236,0.06264591644810036,0.9373540835518996,15.962732396587414,1.0668327130028785
20250126_crystalpalace_brentford,2024-25,Crystal Palace,Brentford,3,2.652083716292283,0.4945657842743374,0.5054342157256626,0.9294958507504536,0.0705041492495464,1.0758520322523473,14.183562395179653,0.7425129445946907,0.25748705540530925,1.3467778673486448,3.8836903797975566,0.4945657842743374,0.5054342157256626,2.021975704338852,1.9784968426885758,0.27537357547883023,0.7246264245211698,3.631430496775739,1.3800214374748976,0.13004455355765476,0.8699554464423452,7.689672290325129,1.1494841535729994,0.052959607049287816,0.9470403929507122,18.882315328913446,1.055921170251546
20250126_astonvilla_westham,2024-25,Aston Villa,West Ham,2,2.940931802205954,0.563446784200759,0.436553215799241,0.9471835087209582,0.052816491279041755,1.0557616246405759,18.933480354019892,0.7918538098374908,0.20814619016250924,1.2628593656766345,4.804315655353837,0.563446784200759,0.436553215799241,1.7747905002572433,2.2906714778614137,0.3395369556866472,0.6604630443133528,2.945187506843534,1.5140892569388877,0.17491107181073895,0.825088928189261,5.717190968231225,1.2119905695433322,0.0780803723393545,0.9219196276606455,12.807315975054264,1.0846932530740039
20250126_fulham_manunited,2024-25,Fulham,Man United,1,2.788136969777294,0.5277136805807456,0.4722863194192543,0.9384642498480539,0.06153575015194612,1.065570691863765,16.250716007049018,0.7668941498864343,0.23310585011356566,1.3039609183980412,4.289896626415918,0.5277136805807455,0.4722863194192545,1.8949669807678786,2.1173596585004772,0.3054243776074539,0.6945756223925461,3.2741328895666872,1.4397280407788922,0.15048112170598893,0.8495188782940111,6.645351846551271,1.1771368777680167,0.06408051770668144,0.9359194822933186,15.60536705676043,1.068467981401202
20250201_nott'mforest_brighton,2024-25,Nott'm Forest,Brighton,7,2.94341896546551,0.564014643660312,0.435985356339688,0.9473147087320092,0.05268529126799082,1.0556154050838191,18.98062962038808,0.7922398232127306,0.20776017678726943,1.2622440461838311,4.813241957451373,0.564014643660312,0.43598535633968805,1.7730036112364986,2.2936550172131764,0.3400938696965248,0.6599061303034752,2.9403646731190065,1.5153670409761517,0.17532070648484321,0.8246792935151568,5.703832821860387,1.2125925894629255,0.07832141576544205,0.921678584234558,12.767899944439366,1.0849769291650484
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,3,2.385495543781656,0.4264971695721105,0.5735028304278895,0.9079566432369234,0.09204335676307662,1.1013741762326186,10.864445139414473,0.6883876258438989,0.3116123741561011,1.4526699238297514,3.2091151794217696,0.4264971695721105,0.5735028304278895,2.3446814453734,1.7436705573953344,0.21825099744034504,0.781749002559655,4.581880549129366,1.2791829560712364,0.09405841853286656,0.9059415814671334,10.631690555700475,1.1038239335262026,0.034806249821958235,0.9651937501780418,28.730472404100528,1.036061412349114
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,2,3.1778442640193294,0.6154531142313358,0.3845468857686642,0.9583246004879511,0.041675399512048905,1.0434877696876705,23.99497093509294,0.8258866711978726,0.17411332880212738,1.210819879862684,5.743385683794828,0.6154531142313358,0.38454688576866425,1.6248191403644783,2.600463134686729,0.3925447569102378,0.6074552430897622,2.547480210590782,1.6462118178675962,0.2154527457315325,0.7845472542684675,4.641388981164631,1.2746204827807681,0.10289857934595315,0.8971014206540469,9.7183071559999,1.114701166419883
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,3,3.023645007757715,0.582086458819858,0.417913541180142,0.9513763386625502,0.048623661337449775,1.051108756189801,20.56611889137611,0.8043556478006681,0.19564435219933185,1.2432311536995828,5.111315449480249,0.582086458819858,0.417913541180142,1.7179578477524358,2.39283943079736,0.35806541760646393,0.6419345823935361,2.7927857615645584,1.5577911323477398,0.18872539188207316,0.8112746081179268,5.298704058989897,1.2326282494159364,0.08632056720304937,0.9136794327969506,11.584724618962813,1.0944757691861415
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,2,2.6341490609438,0.4901091865896607,0.5098908134103393,0.9282199761461472,0.07178002385385285,1.07733083288282,13.93145260074087,0.7391406937169971,0.2608593062830029,1.3529223982665484,3.8334840886033517,0.49010918658966074,0.5098908134103393,2.0403616731984267,1.9612041905827413,0.2714471497080295,0.7285528502919705,3.6839583730225463,1.3725840199502974,0.1274500499290776,0.8725499500709224,7.846211127861245,1.1460661935958145,0.05158808489680633,0.9484119151031937,19.38432105010952,1.0543941762806652
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,2,2.660638205388625,0.4966846091240391,0.5033153908759609,0.9300964053452474,0.0699035946547526,1.0751573646054515,14.305415979520191,0.7441082307128128,0.25589176928718715,1.3438905238852923,3.9079021681142887,0.4966846091240391,0.5033153908759609,2.0133500850038737,1.9868257917955148,0.27724969561913615,0.7227503043808639,3.606856980552727,1.383603706478739,0.13129046700231273,0.8687095329976873,7.6166992382042835,1.1511327572856993,0.05362152698491818,0.9463784730150818,18.6492264623733,1.0566597069923669
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,2,2.8953921111662804,0.5529699002643284,0.4470300997356716,0.9447226540199435,0.055277345980056514,1.0585117184867354,18.09059357445977,0.7846730625430786,0.21532693745692144,1.2744161202107025,4.644100788365418,0.5529699002643284,0.44703009973567165,1.8084166959575634,2.236985832925565,0.32934606419960355,0.6706539358003965,3.036319873535637,1.4910819822544443,0.16747639149696725,0.8325236085030328,5.970990842718918,1.2011671378282087,0.07374115682091109,0.9262588431790889,13.560948093459062,1.0796118248845192
20250202_arsenal_mancity,2024-25,Arsenal,Man City,6,3.038628607156185,0.5854083915261176,0.4145916084738824,0.9520994650781182,0.04790053492188184,1.0503104315030276,20.876593583575655,0.806547529366404,0.19345247063359605,1.2398525363850108,5.169228372864907,0.5854083915261175,0.41459160847388254,1.7082091997230722,2.4120121574119984,0.361421821391668,0.638578178608332,2.766850092640957,1.5659789725031363,0.19126882148433455,0.8087311785156654,5.2282436428453805,1.2365048196056776,0.0878624668619612,0.9121375331380388,11.381424124718444,1.0963258978716584
20250203_chelsea_westham,2024-25,Chelsea,West Ham,3,2.941744340985577,0.5636323496404674,0.4363676503595326,0.9472264067378148,0.052773593262185226,1.0557138112776374,18.9488707928582,0.7919799874053068,0.20802001259469316,1.2626581680128188,4.80722978297479,0.5636323496404673,0.43636765035953273,1.7742061835838294,2.2916455864133796,0.33971889258308674,0.6602811074169133,2.9436102078291833,1.514506456063996,0.17504485629082023,0.8249551437091798,5.7128213944121615,1.2121871202642365,0.07815907341681472,0.9218409265831853,12.79441984511635,1.084785857475988
20250212_everton_liverpool,2024-25,Everton,Liverpool,4,2.955273515796208,0.5667150025657434,0.4332849974342566,0.9479355818124993,0.05206441818750074,1.0549240045277666,19.206975412625912,0.79407098562764,0.20592901437236,1.2593332562196464,4.856042277713252,0.5667150025657434,0.43328499743425664,1.764555368170251,2.3079497465215892,0.3427486307655323,0.6572513692344677,2.9175900652512907,1.5214878915577583,0.17727815901299948,0.8227218409870005,5.640852801989397,1.2154776379831158,0.07947605844968675,0.9205239415503133,12.582405563469932,1.0863378505026562
20250215_leicester_arsenal,2024-25,Leicester,Arsenal,2,2.587083734646607,0.4783230536602627,0.5216769463397373,0.9247608622527801,0.07523913774721991,1.0813606423220943,13.29095507925262,0.7301109127781118,0.2698890872218882,1.369654914751165,3.705225766234313,0.47832305366026273,0.5216769463397373,2.090637263555913,1.9168951340793183,0.2611909620251698,0.7388090379748302,3.828616397161685,1.3535297331244451,0.12075623639043354,0.8792437636095665,8.281145801586288,1.1373410212142898,0.04809295749659637,0.9519070425034036,20.793065181544968,1.0505227457610962
20250215_astonvilla_ipswich,2024-25,Aston Villa,Ipswich,2,2.864532605294,0.5457857023472766,0.4542142976527233,0.9429902290289687,0.057009770971031326,1.0604563750673603,17.54085278658873,0.779683881262106,0.22031611873789403,1.2825710830154131,4.538932538066728,0.5457857023472766,0.45421429765272336,1.8322209535707341,2.201603967923893,0.32244938240713705,0.677550617592863,3.1012619485726334,1.4759044919074893,0.1625108398034112,0.8374891601965888,6.153435679796478,1.1940453053329838,0.0708810057770961,0.9291189942229039,14.108151951804437,1.076288404626126
20250215_fulham_nott'mforest,2024-25,Fulham,Nott'm Forest,3,2.874574132888698,0.5481308324083866,0.4518691675916134,0.9435598296012406,0.05644017039875937,1.0598162073332558,17.71787705343252,0.7813183757171366,0.21868162428286342,1.2798879830288716,4.572857931156144,0.5481308324083866,0.45186916759161344,1.824381955684162,2.213029946986274,0.32469253903932127,0.6753074609606787,3.079836706315253,1.480806977280275,0.1641200544354433,0.8358799455645567,6.093100586883795,1.196344050729194,0.07180455229624827,0.9281954477037517,13.9266936151101,1.0773593023687893
20250215_mancity_newcastle,2024-25,Man City,Newcastle,4,3.191495568258125,0.6183185338567575,0.3816814661432425,0.9588896583821178,0.041110341617882185,1.042872859518837,24.324779621024113,0.8276861852990693,0.17231381470093066,1.2081873755554688,5.80336522486957,0.6183185338567575,0.3816814661432425,1.6172893828080925,2.619985743883898,0.3955865566185075,0.6044134433814925,2.527891767981316,1.6544966213943424,0.21787452705219668,0.7821254729478033,4.589797685529469,1.278567230691305,0.10444109609478869,0.8955589039052113,9.574775039630183,1.1166211352925626
20250215_southampton_bournemouth,2024-25,Southampton,Bournemouth,4,2.4967480692951214,0.4553524422389916,0.5446475577610084,0.9176476321511905,0.0823523678488095,1.0897429088938588,12.142941680024276,0.7120345167227937,0.2879654832772063,1.4044262974814685,3.4726384170055646,0.45535244223899163,0.5446475577610084,2.1961011015620078,1.8360497274804646,0.24172895094229152,0.7582710490577085,4.136864848425756,1.3187896349764168,0.10838794107951177,0.8916120589204882,9.226118607294284,1.121564014298709,0.04180415929296033,0.9581958407070397,23.92106471971071,1.0436279907686863
20250215_westham_brentford,2024-25,West Ham,Brentford,1,2.7230358309064413,0.5120015075761558,0.4879984924238442,0.9343249269362531,0.06567507306374687,1.0702914705263211,15.22647716020597,0.7554893497862719,0.2445106502137281,1.3236453965670067,4.089801401803539,0.5120015075761558,0.4879984924238442,1.9531192490702942,2.0491866584117724,0.2909928013334089,0.7090071986665911,3.4365111281713,1.410422915142005,0.14053914482309016,0.8594608551769098,7.115455279443988,1.1635201230824663,0.058601005309392606,0.9413989946906074,17.064553666278474,1.0622488505297927
20250215_crystalpalace_everton,2024-25,Crystal Palace,Everton,3,2.469497890754102,0.4483390947626173,0.5516609052373826,0.9153726594943822,0.08462734050561782,1.0924512433573916,11.816512181823994,0.7063856206156298,0.2936143793843702,1.4156573560040464,3.4058277462320787,0.44833909476261735,0.5516609052373826,2.230454608312646,1.812707753089182,0.23592397765913808,0.7640760223408619,4.238653526962806,1.3087702934798942,0.10478430674630623,0.8952156932536938,9.543413809294025,1.1170492290695484,0.04001447860362117,0.9599855213963788,24.99095414701976,1.0416823771939985
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,3,3.180347134166247,0.615979557769411,0.3840204422305889,0.9584287781752551,0.04157122182474493,1.043374346400462,24.055102450819913,0.8262178619811381,0.1737821380188619,1.2103345207305978,5.754331321965106,0.615979557769411,0.38402044223058895,1.623430497630808,2.6040280412977075,0.3931026283388326,0.6068973716611674,2.543864955128348,1.6477250465970101,0.2158961273922535,0.7841038726077465,4.631857051252883,1.2753412333932663,0.10318048990403761,0.8968195100959624,9.691754719618446,1.1150515669457246
20250216_tottenham_manunited,2024-25,Tottenham,Man United,1,2.653574777651041,0.4949354209036389,0.505064579096361,0.9296008984273034,0.07039910157269658,1.0757304577607418,14.204726731737692,0.7427916181247022,0.2572083818752978,1.3462725959733661,3.8878981808797715,0.49493542090363896,0.505064579096361,2.0204656158458585,1.9799448256481484,0.2757004364268668,0.7242995635731332,3.6271251977697294,1.3806442117219764,0.13026133013029706,0.8697386698697029,7.676875393485739,1.1497706548448763,0.05307462129975982,0.9469253787002402,18.841396801535453,1.0560494232107398
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,4,3.0020874913868303,0.5772774414643909,0.4227225585356091,0.9503167533074017,0.04968324669259827,1.0522807227376398,20.12750910155351,0.8011632998800668,0.19883670011993315,1.24818498319843,5.029252644993735,0.5772774414643909,0.42272255853560914,1.732269318307815,2.36561777886704,0.35323579644835656,0.6467642035516434,2.8309701622955448,1.5461585451213844,0.18508764143526557,0.8149123585647344,5.40284587477306,1.2271258246239527,0.0841285468623505,0.9158714531376495,11.886571648933634,1.0918562824227545
20250221_leicester_brentford,2024-25,Leicester,Brentford,4,2.481858002546413,0.4515248076165623,0.5484751923834377,0.9164122250756107,0.08358777492438929,1.0912119815048218,11.963471941974369,0.7089592369644666,0.2910407630355334,1.4105183314652554,3.4359448125756504,0.45152480761656233,0.5484751923834377,2.214717736725567,1.8232365180536778,0.2385529080805402,0.7614470919194598,4.191942190293401,1.313288881935572,0.10641140478529354,0.8935885952147065,9.397488944138098,1.1190832172155527,0.04082011530092933,0.9591798846990707,24.497726001700773,1.04255730958509
20250222_everton_manunited,2024-25,Everton,Man United,4,2.636780001548259,0.490764166029592,0.509235833970408,0.9284085769179902,0.07159142308200983,1.0771119794257715,13.9681536830812,0.739637744252966,0.260362255747034,1.3520132088580739,3.840802489326996,0.49076416602959205,0.509235833970408,2.0376385832940014,1.963726692607635,0.2720225413718753,0.7279774586281247,3.6761659344727784,1.373668907117677,0.12782915602096478,0.8721708439790352,7.822941425319226,1.14656435365092,0.05178790905120023,0.9482120909487998,19.30952645744681,1.0546163770168553
20250222_arsenal_westham,2024-25,Arsenal,West Ham,1,3.028195283384816,0.5830970655205618,0.4169029344794381,0.9515970871096121,0.048402912890387895,1.0508649233441931,20.659913635044582,0.8050236145928533,0.19497638540714668,1.242199585046654,5.128826231503961,0.5830970655205618,0.41690293447943816,1.7149803336898064,2.3986398686510575,0.3590847558010347,0.6409152441989653,2.784857847193296,1.5602687079940334,0.18949650087283199,0.810503499127168,5.2771422975830236,1.2338009657908953,0.08678723013462286,0.9132127698653771,11.522432487461774,1.0950350597346736
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,1,2.984690750540432,0.5733712704456152,0.4266287295543848,0.9494448647197783,0.05055513528022171,1.053247046941628,19.780384217292802,0.7985534200565803,0.20144657994341975,1.2522643756621148,4.964095197252144,0.5733712704456152,0.4266287295543848,1.7440706424352508,2.343958413312914,0.3493382440687287,0.6506617559312713,2.8625551796248803,1.53689684522603,0.18217091865806,0.81782908134194,5.48935037143348,1.2227493773627416,0.08238236466889903,0.917617635331101,12.138520228438159,1.0897785324703064
20250222_fulham_crystalpalace,2024-25,Fulham,Crystal Palace,2,2.8345704931733597,0.5387460956813129,0.461253904318687,0.9412562487415737,0.05874375125842635,1.0624099455774818,17.023087197832936,0.7747429447661226,0.2252570552338774,1.2907507022240485,4.439372604608238,0.5387460956813132,0.46125390431868685,1.8561619434761238,2.168003328832716,0.3157628607154168,0.6842371392845832,3.1669335580958524,1.461481615928607,0.15774743613874898,0.842252563861251,6.339247245327245,1.1872923193199512,0.06816626414449245,0.9318337358555076,14.670013276366355,1.0731528184927859
20250222_ipswich_tottenham,2024-25,Ipswich,Tottenham,5,2.4826251962813517,0.4517222949831623,0.5482777050168377,0.9164763284998332,0.08352367150016682,1.0911356561024173,11.972653764364306,0.7091183571475923,0.2908816428524077,1.410201823039063,3.437824367993536,0.4517222949831623,0.5482777050168377,2.2137494896887357,1.823893240322967,0.23871631186549092,0.7612836881345091,4.189072762499231,1.3135707694597454,0.106512806703838,0.893487193296162,9.388542382330883,1.119210222041238,0.040870456113631826,0.9591295438863682,24.46755174984364,1.0426120291822372
20250222_astonvilla_chelsea,2024-25,Aston Villa,Chelsea,3,2.8051610187552063,0.5317756686769955,0.4682243313230044,0.9395029707680568,0.06049702923194322,1.0643925896077646,16.529737289512838,0.7697990626161152,0.2302009373838848,1.2990402931923053,4.344030964271846,0.5317756686769955,0.46822433132300445,1.880492205459305,2.13572839577649,0.30921101993371736,0.6907889800662826,3.2340373904344046,1.4476200820459642,0.15312860073182033,0.8468713992681797,6.53045868127102,1.180816828699311,0.06556133712018619,0.9344386628798138,15.25289208435168,1.070161199150445
20250223_newcastle_nott'mforest,2024-25,Newcastle,Nott'm Forest,7,3.044743477766663,0.5867592147394671,0.4132407852605329,0.9523914769340804,0.04760852306591956,1.0499883968084007,21.004642353962193,0.8074357368430183,0.19256426315698172,1.2384886553447412,5.193071567930456,0.5867592147394671,0.4132407852605329,1.7042766008268315,2.419896669612457,0.36279141428246175,0.6372085857175382,2.756404811778211,1.56934483058469,0.19231028936465855,0.8076897106353415,5.19992977652798,1.23809921908425,0.0884960307294973,0.9115039692705027,11.299941836449872,1.0970879268911167
